Wavelength / Radius (nm),1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121,126,131,136,141,146,151,156,161,166,171,176,181,186,191,196,201,206,211,216,221,226,231,236,241,246
564.0,0.0017582821523983497,0.010843940785961891,0.021248617179868895,0.03433718694474211,0.0520518433714324,0.07748324589786401,0.11600607606812355,0.17770377117712705,0.2827645237701186,0.47300319247029754,0.8268172714381427,1.3979968091666237,1.8619504156507327,1.798013630827058,1.6255908936949894,1.6568428420965158,1.8201060963995697,1.911449461060445,1.83151258899725,1.6526419502759102,1.4900843970378954,1.3994724164305898,1.3753798512066064,1.3761298772814496,1.364720780253764,1.3336515858554934,1.295252283608599,1.2668152280219835,1.257716173377635,1.2649378827518398,1.2777174007721956,1.2859046619543528,1.286201021124366,1.2809690257807935,1.2726801588191738,1.2613762973287304,1.246234746789431,1.2278226106591659,1.2086609725252575,1.191846004179985,1.1790120802387782,1.1694605436100218,1.161155316662318,1.1524666445608818,1.1431147129515142,1.133910456895086,1.1258792122248384,1.1194921977419716,1.1144280946992826,1.109859473656094
620.0,0.0011789612863796288,0.007220337183435431,0.013912048897097046,0.021895936576724232,0.03202253268306792,0.04553448644461108,0.06440096108863705,0.09197801244440536,0.1344106241607722,0.20383261930403856,0.32615685674438766,0.5601799614271741,1.0303108757879442,1.8142543838480063,2.2141660030786863,1.8130232107064463,1.4989710916734005,1.5137771095234882,1.7528894167227391,1.9957381392111742,2.025612588948745,1.808969223743967,1.5319326552776105,1.3476311331651474,1.2893512607037982,1.3303797960801462,1.3833508548408466,1.3868076900531963,1.3503074023074488,1.2897856954195888,1.2293108210288826,1.1965784253871068,1.2009575200481835,1.2337622260541157,1.2752783649519885,1.301451247199325,1.3020430992139782,1.2883046105621223,1.2763296032712734,1.2720545832343417,1.2709845117541547,1.2649422990483783,1.2492618809459157,1.2268338469043782,1.2057883663016906,1.1928109142576429,1.1880747428150618,1.1860552801943038,1.1809572182437038,1.1705839095785833
653.0,0.0009203510527026409,0.005620464723902945,0.010755052614314736,0.016743938189565762,0.024125325161920723,0.033653559002063724,0.04646864531267619,0.06441368862936218,0.09067206796953779,0.13114295863251307,0.1976578637707927,0.31614510565612275,0.548408106083971,1.040178744952484,1.938922046896844,2.38754955754167,1.808818445358294,1.3897959942989822,1.3491116654926456,1.5809827338198494,1.9162687022211244,2.109393271070325,1.9756648754275088,1.6229924120732764,1.3398052710010506,1.2048334088717687,1.2186089146625272,1.329686210671787,1.3949382099295775,1.3784852964366803,1.3303781638044359,1.255908268095425,1.1761967491198408,1.13043789724971,1.1321968487503136,1.1730423712943958,1.2374731744033405,1.2933369231407061,1.307913074648833,1.2855151388121653,1.2573859313929192,1.245552550596712,1.2521137249572007,1.2656273968664709,1.2701489719558903,1.2559209572166492,1.2276154451661858,1.1998746418988155,1.1852622052478756,1.1853080910767073
689.0,0.0006876788491032269,0.004188245243325712,0.007962246172375082,0.012268444261813664,0.017427719764949955,0.023871109098488268,0.03221870104313301,0.04341891408334088,0.059010437648385414,0.08164816370844141,0.1162399622158841,0.172623333953617,0.27251009834085843,0.4692571675791781,0.9034959118340367,1.8378493224225998,2.5902484534007044,1.8905641641592434,1.2930006020074232,1.133889276574803,1.2715897736864492,1.6123697519079503,1.9865556031275275,2.171478010750913,1.8796277197452538,1.4355857311192992,1.1593117225432796,1.053842909924703,1.1197538367242892,1.3186418796859283,1.4114379400662047,1.3597250228035966,1.303889876636753,1.2331469207749608,1.1294284419896476,1.0480617269650236,1.0263944376875762,1.0515330921544508,1.1153106068782115,1.2129670938394157,1.2946077974879544,1.3020572009230842,1.2504562917286521,1.1972548126521552,1.175684564388752,1.190201204266087,1.2276707275629224,1.2631328920689757,1.2690746857994277,1.2393495130643328
729.0,0.0005034250617217488,0.0030588986441971943,0.005782371386550568,0.008829861454513312,0.012389015328819614,0.016702058346028413,0.02210151270232899,0.02906964289094593,0.038343160387761865,0.051108321992054465,0.06938773118030551,0.0968646247331412,0.14079724928292087,0.21694443559905058,0.36378787962794645,0.687419743574087,1.4699100748666911,2.6294348144538757,2.1119098354020927,1.274731075877959,0.9616279741479445,0.9580151365711735,1.1711992675956213,1.5433367375883806,1.9529562225641293,2.2199110152372974,1.7791962494576095,1.2698652955925707,0.9959332001724471,0.8925304544174777,0.9609398388045192,1.2413165348827981,1.4503170631100417,1.3535704878899268,1.2468008389243763,1.204171262476455,1.1170785319681054,0.9925650280827569,0.9189081562067849,0.920593277753063,0.9462198572009735,1.0053835752358453,1.1277347848634771,1.2610057436635222,1.2944872088490795,1.2182564031589145,1.1251431762197943,1.07047108742999,1.066959631594982,1.1106612058276268
775.0,0.00034127551998566405,0.002069365684161654,0.003892242005888597,0.005896437558229192,0.00818313361483003,0.010878154599751586,0.014146723202834208,0.01821663685249649,0.02341656353869088,0.030242427858527057,0.03947849053174053,0.052431279048870474,0.07141327370237746,0.10082810231864489,0.1498601689528986,0.2399968888854686,0.4291347459221331,0.8948591649368094,2.032421816057404,2.509036376221299,1.4147042712015097,0.8658602484878828,0.7063949748175529,0.7464934241362715,0.9437765613898734,1.277983235128524,1.7010044321739568,2.249076083174183,1.7961695438415233,1.1518058771379227,0.845989366068159,0.7126299668235455,0.7130764832926654,0.9221857492918348,1.397343273039067,1.4627139101261741,1.2144572056357965,1.080337791441866,1.074925512687478,1.0007415906311898,0.8563445608618951,0.7678805499086598,0.7913773219424729,0.8192608953810927,0.8156389457931543,0.8980829613543597,1.0768464053366085,1.2460327135145062,1.2294383226841847,1.0883625454872106
827.0,0.0002000446080014659,0.0012108978801956601,0.0022680195229684676,0.0034130372771536935,0.0046934526521535316,0.006166430897888278,0.007904130370614028,0.010001638559530667,0.012589341947038354,0.01585301944336036,0.02006787492060328,0.025658873611689795,0.033313459103641946,0.04420552130687089,0.06047472236877932,0.08635007583272714,0.13109943178169298,0.21794513696500206,0.4158141528893373,0.9608855914805914,2.1852075091012253,1.7570465712964891,0.861301444545211,0.5424984673589339,0.4564249707941972,0.4875931729875438,0.6178630710561244,0.8515583163078695,1.1791484888146422,1.843810145268216,2.054811368065937,1.0525947371762285,0.6847924664307582,0.5264971865795585,0.4670741546036954,0.5077227376259486,0.7753766285289434,1.4582972253990465,1.4004043045535293,1.046763760063872,0.816291461763059,0.8467814949705696,0.8495924310664946,0.7100762821449749,0.5806341125833385,0.5700847854963924,0.7295607854768593,0.6627410045044431,0.5959557718702762,0.6692461261017493
886.0,9.789180510367641e-05,0.000591603491509111,0.0011037732763755444,0.0016507807989386376,0.002250887661306069,0.002925386968975964,0.003700143039753359,0.00460776453899802,0.005690800447177858,0.007006610785092446,0.008635048417477122,0.0106910153391244,0.013345811279323286,0.016865099154254784,0.02168005608417492,0.028529297877740945,0.03876417095864482,0.05506949105752351,0.08337578562678705,0.13874212041135703,0.2670227750913481,0.6348800616471806,1.52093175245221,1.1477976009196205,0.5254444514232945,0.31474591330666435,0.2489945655043786,0.2468685869142071,0.2910567675566753,0.38499380572021824,0.5344984159782511,0.7620161324368686,1.6066464608134159,1.5038103589556093,0.6210208748406693,0.3956388466724713,0.3004860447288009,0.26005791797519073,0.26722364790005115,0.37102069431124596,0.8341745824844247,1.3280194494297648,1.242405370202811,0.6270155264093207,0.4800796560349283,0.5381081018825546,0.573514713905459,0.46756703445749137,0.3574715205671768,0.32916027658180713
954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
