660.,4.147959986467189e-21,8.943699391708682e-19,5.617089020990736e-18,1.7834652563723992e-17,4.209480372197975e-17,8.437243170430398e-17,1.5280584120552663e-16,2.5876366407898583e-16,4.1847466058898665e-16,6.556353612057488e-16,1.0057684187487728e-15,1.5238299971555223e-15,2.2980828764402e-15,3.47649971448727e-15,5.318845779728266e-15,8.300677499577681e-15,1.3307872580168813e-14,2.1876901525817382e-14,3.571424376882958e-14,5.271760390548361e-14,6.27225595975748e-14,6.152759649621404e-14,5.724705168156779e-14,5.5607953194583497e-14,5.790601570554313e-14,6.431463553181333e-14,7.526471291483453e-14,9.136969003273231e-14,1.1049219242331256e-13,1.23156909197354e-13,1.2336836924039782e-13,1.1895815734426042e-13,1.1821142495402763e-13,1.24719379388903e-13,1.3856474319921535e-13,1.5536794480185436e-13,1.688444905610416e-13,1.7680362188159017e-13,1.7977149110779893e-13,1.794154400716832e-13,1.7878612401378344e-13,1.7975271085862443e-13,1.8321900021565034e-13,1.899597683803721e-13,1.9901106792374617e-13,2.0708914453132973e-13,2.1287256378540883e-13,2.185606209460598e-13,2.260522263970809e-13,2.349606660216669e-13
680.,3.51762994618294e-21,7.579510303950481e-19,4.7525927082836946e-18,1.5051176179178173e-17,3.540087741214974e-17,7.064075624773814e-17,1.2724449357081483e-16,2.140871827217853e-16,3.435851766859466e-16,5.334678487265814e-16,8.096498232305443e-16,1.2110866723912306e-15,1.7983464104871977e-15,2.6694294585132336e-15,3.990276442586706e-15,6.0558172233785686e-15,9.413638122062984e-15,1.5097127190163526e-14,2.489768919746571e-14,4.060707570464719e-14,5.870388264864733e-14,6.6840626746513e-14,6.298594076450471e-14,5.727857766345028e-14,5.500498140904566e-14,5.697041594622481e-14,6.322979274305937e-14,7.436940347948148e-14,9.16865435781861e-14,1.1463968092334037e-13,1.327034293579634e-13,1.3365062254237334e-13,1.2590677516863473e-13,1.2133293857856297e-13,1.2468143731213398e-13,1.3717639134808547e-13,1.5599975195247706e-13,1.7373489795615561e-13,1.855472361119034e-13,1.9144568102668086e-13,1.9120329013089182e-13,1.8822615987313383e-13,1.8676432551620864e-13,1.880464597001159e-13,1.9281079873264204e-13,2.0197721794221398e-13,2.1308537119676063e-13,2.20461567667731e-13,2.2374297688781686e-13,2.2770498332677807e-13
700.,2.989994219644758e-21,6.438769495158081e-19,4.031507949737015e-18,1.27385382106939e-17,2.9868559879077157e-17,5.936669999490839e-17,1.064238892760618e-16,1.7803471279395208e-16,2.8380568342550183e-16,4.3717759518605297e-16,6.573497799850958e-16,9.724327091322923e-16,1.4248310740852713e-15,2.0808438771273743e-15,3.0485768763846466e-15,4.512890371372009e-15,6.80617781701649e-15,1.0553237118074861e-14,1.6944148912066394e-14,2.8021579775297625e-14,4.551607596610149e-14,6.405820229961805e-14,6.96631933451347e-14,6.335663836613797e-14,5.658409821510478e-14,5.384672498946109e-14,5.548398434142331e-14,6.144582289380191e-14,7.240860879740314e-14,9.018735763503175e-14,1.1615103751842681e-13,1.4094702282219099e-13,1.4465742785939267e-13,1.335943621984796e-13,1.2468411473802508e-13,1.2413912003565305e-13,1.3373466994479736e-13,1.5255297259502552e-13,1.740807674785527e-13,1.904206504182776e-13,2.0082595280624037e-13,2.0401841839755936e-13,1.993650502561565e-13,1.9429730904647727e-13,1.9286418629868532e-13,1.9508110624269787e-13,2.0191904278336106e-13,2.1453999015674742e-13,2.2777886217525837e-13,2.3293465656385265e-13
720.,2.5563185387707716e-21,5.501989207613472e-19,3.4405953493556917e-18,1.0849623613271297e-17,2.5369964363823145e-17,5.0250319300184e-17,8.970099443122153e-17,1.4930657796342633e-16,2.366099082857541e-16,3.619729961680429e-16,5.398956363922653e-16,7.911127003265334e-16,1.146062581918103e-15,1.6508647801702012e-15,2.378082850646613e-15,3.4470077818889034e-15,5.06363381112282e-15,7.602377502771705e-15,1.1774193002559629e-14,1.893865160153141e-14,3.137110977957406e-14,5.0491701186532874e-14,6.861415609064328e-14,7.114640770923962e-14,6.279631198552e-14,5.537424123185052e-14,5.2377313975522306e-14,5.3748991419322394e-14,5.935968729790823e-14,6.992049867289802e-14,8.754191443108499e-14,1.1524371756598375e-13,1.4691249544229577e-13,1.559464044862664e-13,1.42108078362641e-13,1.285863108963264e-13,1.238764705849263e-13,1.2971438271185063e-13,1.464344837642211e-13,1.6992211725222745e-13,1.9081736289365604e-13,2.0549787435068502e-13,2.152715528155425e-13,2.1315616817509603e-13,2.037695348470804e-13,1.9805766555597117e-13,1.9756261180495305e-13,2.013113164064368e-13,2.1118605490754173e-13,2.283559061790772e-13
740.,2.1756754224499367e-21,4.680532289333185e-19,2.9235908536336912e-18,9.202772303679332e-18,2.1466442044681466e-17,4.2386698439921334e-17,7.53784507363128e-17,1.2490598421599776e-16,1.9690738638510937e-16,2.9940562911271155e-16,4.434209100760763e-16,6.443821455094149e-16,9.243920979419513e-16,1.3160058576793994e-15,1.8688002318719565e-15,2.6613103645081237e-15,3.823735955855242e-15,5.583106563209672e-15,8.356343863777496e-15,1.2942173591548302e-14,2.0869331153767018e-14,3.460497917132084e-14,5.500318944472529e-14,7.186117158187212e-14,7.117071172535502e-14,6.125656213867595e-14,5.3489213364443405e-14,5.034572578835799e-14,5.1456270851225035e-14,5.662789047267298e-14,6.65585893760463e-14,8.346369885621378e-14,1.1156383414113909e-13,1.4939167616744713e-13,1.6693100665366364e-13,1.513581455650009e-13,1.3271866535789528e-13,1.2354420553317444e-13,1.2517438288786915e-13,1.3825873944282308e-13,1.6121476305586007e-13,1.859306380558109e-13,2.0448159684712922e-13,2.201162529678578e-13,2.2775329152411316e-13,2.169271014452193e-13,2.0429980381073223e-13,1.9944175327274063e-13,2.0044532643332618e-13,2.0620963076596548e-13
760.,1.832762224560653e-21,3.9411673566520216e-19,2.4592631952455023e-18,7.72874852260078e-18,1.798860986431456e-17,3.54208418817878e-17,6.277822247976878e-17,1.036116005279302e-16,1.6257829024930495e-16,2.458764914167516e-16,3.6187872915109796e-16,5.220870580621271e-16,7.426237497020624e-16,1.0466433380063735e-15,1.4683897562256542e-15,2.0603109340120136e-15,2.9061010601241464e-15,4.1457347955551565e-15,6.025703096261706e-15,9.003277248900591e-15,1.3961687870092832e-14,2.2588892613117216e-14,3.748143475687906e-14,5.865269632869292e-14,7.3420450739463e-14,6.960744776208475e-14,5.864600223107577e-14,5.081281934818944e-14,4.76285334799326e-14,4.848910040239703e-14,5.3153098371514476e-14,6.226937168824594e-14,7.800123056630243e-14,1.0520201629581465e-13,1.472679314986105e-13,1.7629376894268063e-13,1.6105921712878492e-13,1.3672374561529328e-13,1.227987439238214e-13,1.2012779267598754e-13,1.2879586482674257e-13,1.4884564749177107e-13,1.7527727208315359e-13,1.9782632804476108e-13,2.1600321811760086e-13,2.3570719310362657e-13,2.345996453570047e-13,2.1404518250415457e-13,2.0100487109268595e-13,1.9815311894493132e-13
780.,1.5260627351879093e-21,3.2804164783416636e-19,2.045110629435237e-18,6.418010049149936e-18,1.4908762458055834e-17,2.928392305357612e-17,5.1746005407251335e-17,8.510156222400398e-17,1.329851101391598e-16,2.001683427884631e-16,2.9300139028593405e-16,4.2006284224127724e-16,5.931486303841554e-16,8.288280935538168e-16,1.1509826651215236e-15,1.5951123475727558e-15,2.2159539872326626e-15,3.10157330441291e-15,4.400662105567572e-15,6.377798822509665e-15,9.528927511085533e-15,1.4819335236213707e-14,2.408474319471231e-14,3.9962259549373164e-14,6.126589599882702e-14,7.306954910088578e-14,6.639333335175344e-14,5.49524475385714e-14,4.7361763980315e-14,4.4280404286156774e-14,4.495059916358698e-14,4.9105717333122795e-14,5.733094530297229e-14,7.163956678404148e-14,9.699971075988869e-14,1.4059730844388558e-13,1.821851475580062e-13,1.7049140519648923e-13,1.4010213461763415e-13,1.2129099240630636e-13,1.1459276823448503e-13,1.188755246356147e-13,1.346309614721055e-13,1.5992668767154093e-13,1.857659015933061e-13,2.0537686218069787e-13,2.2921874625965405e-13,2.50642956651814e-13,2.306876460169607e-13,2.046770699009821e-13
800.,1.2487566837684005e-21,2.6834352977505494e-19,1.6715995608659493e-18,5.239229537317519e-18,1.2149547447552745e-17,2.3812212134458045e-17,4.196607271253622e-17,6.88024837400467e-17,1.0712691923256094e-16,1.6057818371715045e-16,2.33935228055555e-16,3.335597092127962e-16,4.680539776095018e-16,6.492707443270887e-16,8.93915494178927e-16,1.2261837943133714e-15,1.6822758861808705e-15,2.3184587353929904e-15,3.226124796269645e-15,4.561252719481703e-15,6.604622446678679e-15,9.888555848509049e-15,1.5457149763832324e-14,2.5277742960761367e-14,4.189946580848205e-14,6.248949221203865e-14,7.046382640161354e-14,6.139471469285565e-14,5.008673119474159e-14,4.3059492372113374e-14,4.0242853915928725e-14,4.080660472382099e-14,4.448722398146027e-14,5.1807847763706995e-14,6.458897277878549e-14,8.758119323745957e-14,1.3024534216218815e-13,1.8296759497299123e-13,1.7826939979372225e-13,1.417447201833362e-13,1.1812538431556188e-13,1.0794524174543042e-13,1.0841410230041875e-13,1.1962418354460426e-13,1.415612755368095e-13,1.6851488680855405e-13,1.9032359691095247e-13,2.1144886952104464e-13,2.4905916122391515e-13,2.5417206543150123e-13
820.,1.0066271707617132e-21,2.162478095129238e-19,1.3461010869753168e-18,4.214191283355106e-18,9.75722516482078e-18,1.9085526119182546e-17,3.355511777511664e-17,5.4857351989584334e-17,8.513460230047885e-17,1.2713460312027794e-16,1.84422612561515e-16,2.6168152030511194e-16,3.651486383907128e-16,5.032704930525007e-16,6.877157310609545e-16,9.349958966490837e-16,1.2691555653157174e-15,1.7264176099224035e-15,2.3635531295617007e-15,3.2736588181309446e-15,4.617307739003683e-15,6.6867611596271374e-15,1.0041808786387457e-14,1.5786055124443475e-14,2.5963449118355024e-14,4.2841915112245604e-14,6.170770672921509e-14,6.568322507462374e-14,5.522354389282903e-14,4.4615742877132737e-14,3.833507279268025e-14,3.5838059457548695e-14,3.630312020340414e-14,3.9484783263289386e-14,4.583302814591337e-14,5.69214094860727e-14,7.698067879797058e-14,1.161390740363131e-13,1.7649457888504474e-13,1.8431144514979652e-13,1.4238744733087128e-13,1.1385005699408677e-13,1.005716197447359e-13,9.776616430056328e-14,1.0459493359058785e-13,1.2177211413392935e-13,1.4695038541996556e-13,1.708727006633889e-13,1.893386932814979e-13,2.2281366376705665e-13
840.,8.067005234114635e-22,1.7324985561123486e-19,1.0777107814637409e-18,3.3703061488498174e-18,7.79184715162242e-18,1.5212701928938604e-17,2.6685639195178076e-17,4.3510682703241074e-17,6.731760495405669e-17,1.0017421861964238e-16,1.447326638692696e-16,2.044324586514551e-16,2.8379001219841623e-16,3.8882298627230833e-16,5.276907476543426e-16,7.11691741183969e-16,9.568702506558322e-16,1.2867015802595722e-15,1.736760608142583e-15,2.3631906007288873e-15,3.2587711547141212e-15,4.584831240277886e-15,6.63731474640404e-15,9.986410912250053e-15,1.575483998204012e-14,2.596297409599168e-14,4.240647866831923e-14,5.881393540138955e-14,5.963443556215716e-14,4.8948249705123246e-14,3.9350512595274326e-14,3.3802447764929326e-14,3.1563164197531255e-14,3.187136160556792e-14,3.449608177870363e-14,3.979371164126283e-14,4.90357216993399e-14,6.566761624890325e-14,9.88258636336552e-14,1.6005812789697427e-13,1.8827380762116394e-13,1.4443402145092516e-13,1.1025790744733862e-13,9.379082118328275e-14,8.80384706904786e-14,9.082157587578415e-14,1.0263734990273034e-13,1.2335013859156913e-13,1.4738238028548033e-13,1.660859393105275e-13
860.,6.394276126533024e-22,1.3728947961871204e-19,8.534713322584159e-19,2.666345839081934e-18,6.1558379259637785e-18,1.1997551900446719e-17,2.100114366472712e-17,3.415683183837844e-17,5.269373109549097e-17,7.81552522607545e-17,1.1249926436697663e-16,1.5823462350785502e-16,2.1861204546225242e-16,2.9789794269816516e-16,4.0177810600525525e-16,5.379703425839946e-16,7.171838285950983e-16,9.546731435829759e-16,1.272849318911579e-15,1.7058427190727623e-15,2.3078189523325685e-15,3.168820243965031e-15,4.446318305476095e-15,6.430550622316868e-15,9.681668830082023e-15,1.5294585637169244e-14,2.516244075164321e-14,4.0498434425348596e-14,5.410038958339398e-14,5.279149022363759e-14,4.268366067370286e-14,3.424242450174828e-14,2.9399362603438563e-14,2.738198257284821e-14,2.7513730722594795e-14,2.957660199622968e-14,3.383023361109568e-14,4.124236026422505e-14,5.441844345891981e-14,8.05682306728657e-14,1.3477154967613135e-13,1.8496605296033715e-13,1.4761932168662147e-13,1.0727571350523353e-13,8.740844502183769e-14,7.908987463727241e-14,7.850889037061187e-14,8.539864715912659e-14,1.0037849008284597e-13,1.213950463224147e-13
880.,4.925735714757012e-22,1.0573316041906151e-19,6.569113326467562e-19,2.0503534945540208e-18,4.727652184940068e-18,9.199186388013057e-18,1.6071278711002895e-17,2.6078731898554712e-17,4.012509949354414e-17,5.933398703901726e-17,8.511613468906803e-17,1.1925931117036633e-16,1.6405169097423322e-16,2.2245534055560057e-16,2.9835641815706003e-16,3.9693586673575713e-16,5.252347833762363e-16,6.930441030664964e-16,9.143526510758405e-16,1.2097910261595649e-15,1.6109195884731903e-15,2.1680700347479366e-15,2.9653206948130302e-15,4.150353322098944e-15,5.9961342214534525e-15,9.028972784960546e-15,1.426572352183436e-14,2.3378618872379547e-14,3.697411049846722e-14,4.762088865886334e-14,4.5027981547771396e-14,3.60390499962972e-14,2.88907674057398e-14,2.4789304690118757e-14,2.3018021582355632e-14,2.3001399330877682e-14,2.454059616417509e-14,2.7809991511229367e-14,3.350753169230587e-14,4.348954696108049e-14,6.292156572895475e-14,1.0533862903275454e-13,1.6744084376998332e-13,1.487737077047316e-13,1.0337252630549678e-13,8.015590473046502e-14,6.980502430412844e-14,6.673389820235673e-14,6.972460793921581e-14,7.923517025804145e-14
900.,3.395067858001953e-22,7.286049094348293e-20,4.52432723699986e-19,1.4109321315440155e-18,3.2495093706857226e-18,6.313674274926298e-18,1.1010560801857139e-17,1.7829392569823465e-17,2.736650705018476e-17,4.0356809545479546e-17,5.771430895944816e-17,8.058559079616226e-17,1.1042197111462246e-16,1.4907910153726785e-16,1.9895776003994968e-16,2.6320791134390124e-16,3.460325349943586e-16,4.5315330497638e-16,5.925469797089146e-16,7.756496132407873e-16,1.0193979282427377e-15,1.3498255882566017e-15,1.8086633247964083e-15,2.465980215699221e-15,3.4454310477527067e-15,4.976360530632015e-15,7.500992363587156e-15,1.1865003342035802e-14,1.9389721815671927e-14,3.016752929853604e-14,3.753506611031711e-14,3.446189165005007e-14,2.7295952522113855e-14,2.183826945137176e-14,1.8709001491872445e-14,1.731272398205294e-14,1.720569593102458e-14,1.8225087027269517e-14,2.0471751831398993e-14,2.439561674372338e-14,3.11815609789161e-14,4.4099184950897155e-14,7.272779515757017e-14,1.2942340007431086e-13,1.370514663445157e-13,9.19304752523572e-14,6.707571810024231e-14,5.599022836908763e-14,5.1602539626028964e-14,5.1869661438710934e-14
920.,1.931619841631849e-22,4.1445489971665233e-20,2.57232624633508e-19,8.015686308536293e-19,1.8441302391288264e-18,3.5782664232260436e-18,6.230092845340563e-18,1.006916752499958e-17,1.5421399373076924e-17,2.268507418452393e-17,3.235123239764017e-17,4.503016364486021e-17,6.148660187539922e-17,8.26874931333512e-17,1.0986827992741756e-16,1.4462705665192984e-16,1.8906170431899378e-16,2.4597507436399214e-16,3.191910162837711e-16,4.1405651745616823e-16,5.382666128612677e-16,7.032687537785675e-16,9.267465699714994e-16,1.2371942484959972e-15,1.6827038250690762e-15,2.3485483703209135e-15,3.3934359469959294e-15,5.123376889182245e-15,8.117033772034532e-15,1.32266626405657e-14,2.0224964377805837e-14,2.4305436290336925e-14,2.1705371251761888e-14,1.7029781341753186e-14,1.3599530949399006e-14,1.1633594275523713e-14,1.0730934229065054e-14,1.0610157365670738e-14,1.1162795318147359e-14,1.2434608697492442e-14,1.4664203812165615e-14,1.8474970840938672e-14,2.5553884419624988e-14,4.105085749528285e-14,7.753252678591658e-14,1.0353316783071585e-13,6.959392640709163e-14,4.7216164861984533e-14,3.7541754031795547e-14,3.3360339152818556e-14
940.,6.883149770280119e-23,1.476598634432707e-20,9.160444684917678e-20,2.8524824167312308e-19,6.556210996959794e-19,1.270577644511518e-18,2.208914325299031e-18,3.563872334264452e-18,5.447329803085189e-18,7.994947402655357e-18,1.1372630530164074e-17,1.5784819459756697e-17,2.1485343875824528e-17,2.879192629207633e-17,3.8105968393079763e-17,4.994014111843886e-17,6.495776368691004e-17,8.403043410353909e-17,1.083246727469818e-16,1.3943600526804831e-16,1.7960297727876855e-16,2.3206022606407557e-16,3.016418837563698e-16,3.9585240027567126e-16,5.26844433998768e-16,7.152265870137562e-16,9.97687643014599e-16,1.4426665453211832e-15,2.1818066814653183e-15,3.4598738038194587e-15,5.609176817329631e-15,8.395278722852154e-15,9.72626545350842e-15,8.471955477654113e-15,6.60397758381079e-15,5.273594851305654e-15,4.509885565758684e-15,4.150305001095723e-15,4.085528881620328e-15,4.271690328214329e-15,4.720995199318855e-15,5.51227115664851e-15,6.8501507316461004e-15,9.273383401995033e-15,1.4418916655605785e-14,2.7356964808875216e-14,4.601598271919226e-14,3.3674285134969205e-14,2.1144021584374704e-14,1.589590246600405e-14
959.9999999999999,-1.3809097378023536e-23,-2.9618797114919706e-21,-1.836725993176583e-20,-5.715710845774591e-20,-1.3125535431088174e-19,-2.5408573705019274e-19,-4.411350612981421e-19,-7.106031411672599e-19,-1.0841733290896786e-18,-1.5879484206802571e-18,-2.253612690253827e-18,-3.119904377022301e-18,-4.234518207226075e-18,-5.656611220166164e-18,-7.460168469435797e-18,-9.738617129505253e-18,-1.2611291146697862e-17,-1.623270226267413e-17,-2.080617289704152e-17,-2.6604428763471644e-17,-3.4001609920359627e-17,-4.352457720425992e-17,-5.59378671718006e-17,-7.238933266140893e-17,-9.466922977736113e-17,-1.2568950316512291e-16,-1.7040655393638927e-16,-2.376636733622326e-16,-3.4394097218470654e-16,-5.206609216130832e-16,-8.24421453594966e-16,-1.3221175890046026e-15,-1.919628700945144e-15,-2.1353592045930955e-15,-1.822313604189393e-15,-1.4193331907671865e-15,-1.1380196877408952e-15,-9.7566835337809e-16,-8.975964304997277e-16,-8.80992679633801e-16,-9.164167029003597e-16,-1.0056562069413005e-15,-1.1633655861914677e-15,-1.427314547262109e-15,-1.893801795704377e-15,-2.8458193569590645e-15,-5.216022598533809e-15,-1.0141186148865774e-14,-8.983831466073085e-15,-5.340511798391249e-15
979.9999999999999,-3.6973300606444077e-23,-7.92910375519429e-21,-4.9151922113053766e-20,-1.5286639380521e-19,-3.5076098306854874e-19,-6.783198679356701e-19,-1.176234366426199e-18,-1.8920194704451068e-18,-2.881913841354799e-18,-4.2131655726572255e-18,-5.9668407343012176e-18,-8.241342328674613e-18,-1.1156902012215288e-17,-1.4861419012036568e-17,-1.953819181696365e-17,-2.5416354698055e-17,-3.27852545369102e-17,-4.2014690641254784e-17,-5.358408036156851e-17,-6.812554902773505e-17,-8.648931020962921e-17,-1.098457151060363e-16,-1.3984939105572329e-16,-1.7891178506750288e-16,-2.3066926506346977e-16,-3.0081640943566693e-16,-3.9864587013990235e-16,-5.400011550117326e-16,-7.531142777648456e-16,-1.090213138639216e-15,-1.6487670932007723e-15,-2.593806393599865e-15,-4.072640966276638e-15,-5.660275017061666e-15,-6.0227392302279586e-15,-5.071721585065503e-15,-3.978708515020557e-15,-3.2221756490336602e-15,-2.7810779104745963e-15,-2.565421293256397e-15,-2.5160532996992094e-15,-2.6079627443340888e-15,-2.845063030179162e-15,-3.263981572175443e-15,-3.9579395914828974e-15,-5.156570722635211e-15,-7.50205145601639e-15,-1.3047522166894805e-14,-2.6069138008268777e-14,-2.9094851562855585e-14
1000.,-3.473875488953569e-23,-7.448857702881202e-21,-4.615933621952483e-20,-1.4348248330119942e-19,-3.2898862752285716e-19,-6.356271617509669e-19,-1.100971711502836e-18,-1.7686365400226083e-18,-2.689928221236674e-18,-3.9258152545125095e-18,-5.549325044432896e-18,-7.648516238678497e-18,-1.033023064768342e-17,-1.372491215805252e-17,-1.7992905214964392e-17,-2.333283723332696e-17,-2.999298884898427e-17,-3.828703318542292e-17,-4.8616301512559005e-17,-6.150202231404807e-17,-7.763317203008923e-17,-9.793938838962199e-17,-1.237052016671651e-16,-1.5675431897892058e-16,-1.997562628132182e-16,-2.5675354164280386e-16,-3.3409955315938056e-16,-4.42186651193261e-16,-5.987361081434197e-16,-8.352008095489456e-16,-1.20904617396724e-15,-1.8240842787479597e-15,-2.840493124984165e-15,-4.336845876949649e-15,-5.73586613887088e-15,-5.851792015917068e-15,-4.8874455074159246e-15,-3.873902355019547e-15,-3.1751299755830747e-15,-2.7632892795018376e-15,-2.5594372023395005e-15,-2.511442312893019e-15,-2.5969668055505893e-15,-2.819430667798899e-15,-3.211359854181549e-15,-3.854234864389363e-15,-4.942392882923216e-15,-6.993179393244554e-15,-1.1575665593403113e-14,-2.2523602421158912e-14
1020.,-1.6349603907643586e-23,-3.505317970731286e-21,-2.1715176613288947e-20,-6.746685253263347e-20,-1.5459036382884934e-19,-2.9842606748252307e-19,-5.163766287181031e-19,-8.285309899291337e-19,-1.2583867383424347e-18,-1.8337046056876627e-18,-2.5875392610244475e-18,-3.5595054383581406e-18,-4.797359884797101e-18,-6.359010939496113e-18,-8.3151140400112e-18,-1.0752481636393315e-17,-1.3778643888293279e-17,-1.7528065523164333e-17,-2.2170794105165077e-17,-2.792475456841637e-17,-3.507363593245423e-17,-4.3993558620177655e-17,-5.5193871878240846e-17,-6.938128353439753e-17,-8.75635765244551e-17,-1.1122243885323588e-16,-1.4261062362551642e-16,-1.8527967256842677e-16,-2.450474283217607e-16,-3.3182034994032334e-16,-4.630599098388626e-16,-6.700877525805757e-16,-1.006929265563982e-15,-1.5461373260414234e-15,-2.2814810251327006e-15,-2.86294012939091e-15,-2.812428430537873e-15,-2.3391979232255562e-15,-1.876370463923189e-15,-1.5578925679898445e-15,-1.3683572327705226e-15,-1.2738557947788994e-15,-1.2518939205523864e-15,-1.2928024636105252e-15,-1.3983026854693259e-15,-1.583092829636106e-15,-1.8832766431959634e-15,-2.3824353033502214e-15,-3.293129859760583e-15,-5.2239199707147095e-15
1040.,0.,0.,0.,0.,-9.62964972193618e-35,-1.925929944387236e-34,2.311115933264683e-33,1.5407439555097887e-33,3.0814879110195774e-33,1.8488927466117464e-32,1.232595164407831e-32,-2.465190328815662e-32,0.,9.860761315262648e-32,0.,3.944304526105059e-31,-5.9164567891575885e-31,3.944304526105059e-31,3.944304526105059e-31,0.,0.,-1.5777218104420236e-30,3.1554436208840472e-30,-3.1554436208840472e-30,0.,0.,1.262177448353619e-29,-1.8932661725304283e-29,0.,0.,-2.524354896707238e-29,5.048709793414476e-29,0.,0.,0.,1.0097419586828951e-28,-1.0097419586828951e-28,0.,0.,2.0194839173657902e-28,0.,0.,0.,-2.0194839173657902e-28,1.0097419586828951e-28,-1.0097419586828951e-28,-1.0097419586828951e-28,2.0194839173657902e-28,0.,2.0194839173657902e-28
1060.,7.174648137343064e-43,-4.70197740328915e-38,1.504632769052528e-36,-2.407412430484045e-35,-2.407412430484045e-34,-1.925929944387236e-34,0.,3.0814879110195774e-33,0.,-6.162975822039155e-33,-1.232595164407831e-32,-7.395570986446986e-32,-9.860761315262648e-32,0.,0.,3.944304526105059e-31,1.9721522630525295e-31,7.888609052210118e-31,0.,1.5777218104420236e-30,0.,-3.1554436208840472e-30,0.,0.,-6.310887241768095e-30,-6.310887241768095e-30,-6.310887241768095e-30,-1.262177448353619e-29,0.,0.,0.,-2.524354896707238e-29,0.,0.,0.,0.,0.,-1.0097419586828951e-28,1.0097419586828951e-28,0.,1.0097419586828951e-28,0.,-1.0097419586828951e-28,0.,0.,0.,1.0097419586828951e-28,6.058451752097371e-28,0.,0.
1080.,7.174648137343064e-43,0.,1.504632769052528e-36,0.,0.,0.,0.,3.0814879110195774e-33,-9.244463733058732e-33,-6.162975822039155e-33,-3.697785493223493e-32,0.,0.,9.860761315262648e-32,0.,0.,3.944304526105059e-31,0.,7.888609052210118e-31,-7.888609052210118e-31,0.,1.5777218104420236e-30,-1.5777218104420236e-30,-3.1554436208840472e-30,0.,0.,0.,1.8932661725304283e-29,1.262177448353619e-29,0.,2.524354896707238e-29,3.7865323450608567e-29,5.048709793414476e-29,0.,5.048709793414476e-29,5.048709793414476e-29,0.,1.0097419586828951e-28,0.,0.,0.,0.,0.,-1.0097419586828951e-28,0.,0.,0.,0.,-1.0097419586828951e-28,1.0097419586828951e-28
1100.,0.,0.,1.504632769052528e-36,0.,0.,0.,7.703719777548943e-34,0.,0.,6.162975822039155e-33,-1.232595164407831e-32,-4.930380657631324e-32,-4.930380657631324e-32,1.9721522630525295e-31,-1.9721522630525295e-31,-3.944304526105059e-31,0.,0.,0.,0.,-7.888609052210118e-31,0.,-3.1554436208840472e-30,1.5777218104420236e-30,0.,3.1554436208840472e-30,0.,6.310887241768095e-30,-1.8932661725304283e-29,0.,0.,-1.262177448353619e-29,-2.524354896707238e-29,0.,0.,5.048709793414476e-29,1.0097419586828951e-28,0.,0.,0.,2.0194839173657902e-28,0.,0.,0.,2.0194839173657902e-28,0.,2.0194839173657902e-28,0.,0.,0.
1120.,7.174648137343064e-43,0.,-1.504632769052528e-36,1.2037062152420224e-35,-1.4444474582904269e-34,3.851859888774472e-34,-3.851859888774472e-34,0.,0.,0.,-2.465190328815662e-32,0.,-1.232595164407831e-31,0.,0.,2.9582283945787943e-31,0.,-1.9721522630525295e-31,0.,3.944304526105059e-31,-1.5777218104420236e-30,0.,-3.1554436208840472e-30,0.,0.,0.,9.466330862652142e-30,-1.262177448353619e-29,-6.310887241768095e-30,0.,0.,-3.7865323450608567e-29,0.,0.,0.,0.,0.,0.,0.,0.,3.0292258760486853e-28,0.,0.,0.,0.,-2.0194839173657902e-28,-4.0389678347315804e-28,0.,0.,2.0194839173657902e-28
1140.,7.174648137343064e-43,2.350988701644575e-38,2.256949153578792e-36,0.,0.,-1.925929944387236e-34,-3.851859888774472e-34,-4.622231866529366e-33,0.,0.,0.,2.465190328815662e-32,0.,0.,9.860761315262648e-32,0.,1.9721522630525295e-31,1.9721522630525295e-31,3.944304526105059e-31,0.,1.5777218104420236e-30,-7.888609052210118e-31,-3.1554436208840472e-30,6.310887241768095e-30,0.,-3.1554436208840472e-30,0.,-6.310887241768095e-30,-6.310887241768095e-30,0.,0.,2.524354896707238e-29,0.,0.,2.524354896707238e-29,0.,5.048709793414476e-29,5.048709793414476e-29,0.,0.,0.,0.,2.0194839173657902e-28,4.0389678347315804e-28,0.,0.,1.0097419586828951e-28,0.,1.0097419586828951e-28,0.
1160.,-7.174648137343064e-43,2.350988701644575e-38,-7.52316384526264e-37,0.,9.62964972193618e-35,0.,3.851859888774472e-34,-1.5407439555097887e-33,0.,0.,-2.465190328815662e-32,0.,9.860761315262648e-32,0.,0.,-9.860761315262648e-32,-1.9721522630525295e-31,1.9721522630525295e-31,0.,3.944304526105059e-31,0.,0.,0.,3.1554436208840472e-30,0.,3.1554436208840472e-30,-6.310887241768095e-30,0.,-6.310887241768095e-30,0.,0.,0.,0.,3.7865323450608567e-29,0.,0.,-5.048709793414476e-29,-1.0097419586828951e-28,-5.048709793414476e-29,-1.0097419586828951e-28,0.,0.,-4.0389678347315804e-28,-2.0194839173657902e-28,0.,0.,0.,0.,1.0097419586828951e-28,0.
