810.0,0.0,4.1089707643773856e-06,6.601751587224527e-05,0.0003365497600849296,0.0010741688008827164,0.0026561983531469997,0.005595820893640138,0.010566445396102742,0.018436094568399303,0.030316408507115537,0.04763480785360402,0.07224705647318853,0.10662820507872306,0.15423354978280496,0.22027317444806024,0.3136223024788257,0.45230489391158335,0.6821407191891661,1.1523362274651805,2.409230019612622,4.512346777173318,3.8850673010668344,3.2638562571892993,3.2830668142641715,3.6114386923624706,4.054263145696633,4.345301943283183,4.019207887468425,2.897386197536737,1.8282764031717091
815.0000000000001,0.0,4.003470375539836e-06,6.431894132100735e-05,0.00032786029601069005,0.0010462967320499738,0.0025868272749554598,0.005448480506450218,0.01028543611899656,0.017939843888723155,0.029488402791599838,0.04631054998894812,0.07019393317515185,0.10351128856153129,0.14954996265460346,0.2132067717161023,0.3026678113181724,0.4341211716345913,0.6473778744182034,1.0679312431718349,2.16673793927186,4.462410792125447,4.156981037818667,3.3515973966338883,3.277942492286934,3.5645549953219158,4.005275924702789,4.36970495499706,4.227266637510381,3.2363785150429734,2.0903247618633922
820.0000000000001,0.0,3.901253680061305e-06,6.267336957933067e-05,0.00031944314489187653,0.0010193034740601905,0.002519661164787792,0.00530587139862638,0.010013565518299544,0.017459986339292327,0.02868828693497138,0.04503201249707151,0.06821403096263697,0.10051060913289825,0.14505277125262317,0.20645102833390172,0.29227627902207304,0.41712215863687097,0.6157311088458373,0.9939384103448806,1.9500352882205392,4.2896342380347745,4.471296425288488,3.469322680937104,3.28557383987157,3.5226307593307946,3.951236543225597,4.367984873570606,4.390089578011868,3.5736197503281932,2.357585055206629
825.0000000000001,0.0,3.8022002068205787e-06,6.107885026049393e-05,0.0003112882353807295,0.000993156288158657,0.002454617083863505,0.005167813388416718,0.009750480069055644,0.016995875029326604,0.027914931759082502,0.04379727983954855,0.06630413237227652,0.09762069199110655,0.14073223104989496,0.19998696127758805,0.28240487704019285,0.40118985007391256,0.586794360361641,0.9287861388042588,1.760193878674855,4.012879674146927,4.816063880147406,3.623427394002601,3.308236873954255,3.487142569701495,3.8949366240493664,4.345540284905732,4.507916985870637,3.8923037026654943,2.651841128119572
830.0000000000001,0.0,3.7058473254684374e-06,5.952791852640853e-05,0.00030335721818528866,0.0009677313282873048,0.002391383670912274,0.005033635692748789,0.009494875318380733,0.016545145467007225,0.027164253199054654,0.04259951476347607,0.06445297426454878,0.09482298819678649,0.13655719036783082,0.1937596893069298,0.2729477943284554,0.38608717062444525,0.559906607662048,0.8701405440160357,1.5912018766699347,3.643604955768478,5.131685167598678,3.815336797645531,3.3461101130099316,3.456467721398368,3.833592306500156,4.298569534480983,4.570397767617667,4.163713405761276,2.9741105160117165
835.0,0.0,3.6122119007092676e-06,5.8020840458078265e-05,0.00029565141562520306,0.0009430326979287132,0.0023299708250031637,0.004903358881562027,0.009246790355442572,0.016107868322279086,0.026436376007468485,0.04143893506722665,0.0626609316177537,0.09211811859515236,0.13252856565531634,0.18777007638688298,0.26390342310324383,0.3717978328711838,0.5349785237252664,0.8176100653002508,1.444443080566701,3.245748664373179,5.359548132731114,4.051008749716982,3.403118933374077,3.4336983126078926,3.772167631114533,4.236520271641772,4.588593215164482,4.37942485149696,3.313246591644107
840.0,0.0,3.521422054731234e-06,5.655967470264039e-05,0.0002881813360601262,0.0009190940596999051,0.0022704624017879232,0.004777161856631736,0.009006569699714658,0.015684662169921083,0.025732358486712903,0.040317292937469086,0.06093084266360107,0.08951061018725492,0.12865346449107523,0.18202893707502307,0.25528670555979394,0.358334863335626,0.511976874319496,0.7708755963307478,1.3195513401219807,2.871785869386133,5.455704439919525,4.339580891401306,3.4847980970238854,3.4225072878104874,3.71591953355972,4.169489783783905,4.578405577824376,4.544737097704891,3.6531337258982077
845.0,0.0,3.4333758547737382e-06,5.5142771877466066e-05,0.00028093846995146294,0.000895887786109472,0.002212788525165577,0.004654893129565622,0.008773916906742384,0.015274986415354606,0.025051261348628832,0.039233005526846935,0.05926007600618744,0.08699606088571642,0.12492427492750127,0.1765221403325152,0.24706803216641762,0.34562429960728097,0.490671511550233,0.729034041149666,1.2127798772130813,2.538044320548746,5.375165553357602,4.683683585550069,3.595954513414036,3.424591504573681,3.666164364407076,4.100487352428691,4.546247540556686,4.660837024011201,3.973316254485342
850.0,0.0,3.347975580088155e-06,5.37685509794419e-05,0.0002739146625224315,0.0008733874107860332,0.0021568822878582335,0.00453640774017216,0.008548548543454585,0.014878324766306617,0.02439218890269042,0.03818456677562001,0.0576461362333413,0.0845703181053411,0.12133387812511442,0.1712366537950651,0.23922067283721102,0.3336013162614436,0.47086785085762906,0.6913477753429557,1.1209524672456814,2.2493847877598006,5.112942306818566,5.078226984987888,3.742577133762096,3.441994618236042,3.624136059610966,4.031954580806525,4.497887100607846,4.7320225580883575,4.257507367407851
855.0,0.0,3.2651275247942634e-06,5.2435496172602464e-05,0.00026710209698634703,0.0008515675730779519,0.0021026796079711483,0.004421566935736735,0.00833019353457617,0.014494183974828831,0.023754286702786998,0.03717054301048738,0.0560866554108488,0.08222946108713632,0.11787560712643394,0.16616043196815697,0.23172041726179515,0.32220884113126896,0.45240050646116997,0.6572121350792265,1.041443276733887,2.003995713999698,4.709715510466658,5.503158453321162,3.9320228305612623,3.4772349606782127,3.5910672071604752,3.9658833300584786,4.438291834877337,4.764405539518639,4.495026250712142
860.0,0.0,3.1847418110382617e-06,5.1142153744311775e-05,0.00026049327866111126,0.0008304039656108543,0.0020501190933218433,0.004310237868011686,0.00811859254611932,0.01412209265341762,0.023136739340341828,0.036189568839617825,0.05457938521732554,0.07996978476727193,0.11454320992229126,0.1612823183745437,0.224545268471074,0.3113964104674025,0.4351281742598836,0.6261292714594118,0.9721105574574314,1.7970175307345495,4.2317397906587635,5.914869523462682,4.173062026087057,3.5334652261561796,3.5682687857458806,3.903927426363408,4.371614188057329,4.764816435575703,4.680916569183295
865.0,0.0,3.1067322118582764e-06,4.9887129220230895e-05,0.00025408101991818887,0.000809873284628314,0.0019991419130719118,0.004202293306832569,0.007913497403601687,0.013761600160310776,0.022538768373351187,0.035240343320611156,0.05312218966225725,0.07778778502873605,0.11133081627936357,0.15659195963700182,0.21767518076998557,0.3011192177824608,0.41892950351753444,0.5976872808632954,0.9112186745040108,1.6227153819063629,3.7422949257413958,6.242279954271243,4.475532738705586,3.6146748477984487,3.557213608904168,3.847504241714291,4.301258494753072,4.740016883823068,4.8151674066031935
870.0,0.0,3.031015983200985e-06,4.866908462892968e-05,0.0002478584259176394,0.0007899531829523497,0.0019496916762259692,0.004097611369346426,0.007714670542805812,0.01341227554940309,0.021959630381770994,0.034321626380229245,0.051713038335762476,0.07568014519323753,0.10823290787267156,0.1520797298043751,0.21109183478224264,0.29133732033219883,0.4036997536408979,0.5715436039126627,0.8573640023448054,1.475573975413075,3.2845736948538793,6.398896215969625,4.849084818040522,3.7259463347749935,3.5596294890344677,3.7978861131673702,4.229987413306161,4.696218129888079,4.9014308573903485
875.0,0.0,2.9575137045675674e-06,4.748673590757341e-05,0.0002418188810838551,0.0007706222254108531,0.001901714316590682,0.00399607526390623,0.007521884491045841,0.01307370658056,0.021398615140445238,0.033432235466637365,0.05035000014393959,0.07364372362800115,0.10524429133004473,0.14773666349694384,0.20477844365114398,0.2820149743907037,0.3893480758709611,0.5474118304209625,0.8094105361590906,1.3507464471135855,2.879828953928196,6.317349597324103,5.300053790241517,3.873773490252256,3.577609497855207,3.7562838022951315,4.160041010798875,4.638846392044217,4.945623759098847
880.0,0.0,2.8861491277998822e-06,4.633885044065226e-05,0.00023595603627952577,0.0007518598465889011,0.00185515798381329,0.003897573047748563,0.007334921377049332,0.012745498786416622,0.02085504390146808,0.0325710424165974,0.04903123748833994,0.07167554235686001,0.10236007384909807,0.14355439666891182,0.19871958548970636,0.2731200761622343,0.37579529389386584,0.5250512012173358,0.766436450452519,1.2441664148320828,2.5334993259065652,5.989293627813908,5.82498525037967,4.066436018200026,3.613748662734606,3.7239255139005945,4.093253590434985,4.572480364090292,4.9546998033528675
885.0,0.0,2.8168490335480055e-06,4.522424472422318e-05,0.00023026379663799637,0.0007336463107699157,0.00180997294014366,0.0038019973976302925,0.007153572467691278,0.012427274592033268,0.02032826777850543,0.03173697052158606,0.047755000852246474,0.06977277657785898,0.09957564109269296,0.13952511396983597,0.19290105802358737,0.26462368967070454,0.3629720841344908,0.5042582373649117,0.7276908473490792,1.1525061671562717,2.242274955414497,5.474699455278982,6.399424629024744,4.314387086515156,3.671319201872844,3.7021359070792608,4.031161405428723,4.500893848242159,4.935733540484349
890.0,0.0,2.7500214709931886e-06,4.4149480479189456e-05,0.00022477566148094744,0.0007160887602036474,0.0017664248758127745,0.0037099101580173204,0.006978904000714225,0.012120906735052955,0.019821393557808136,0.03093495858947841,0.046528896427187265,0.06794687590239329,0.09690796470619802,0.13567373632943375,0.18735921657998603,0.25657815600478207,0.35094973063957163,0.4851050037670405,0.6930813741563635,1.0744247250884582,2.0033907224367438,4.875615902916941,6.930849347874048,4.615122109438578,3.7490054506973842,3.690228979955647,3.97420176988356,4.426416032070996,4.8930590351287515
895.0,0.0,2.685219155464277e-06,4.310735398010834e-05,0.00021945475784302917,0.0006990688209897625,0.001724218791405825,0.0036206835720885983,0.006809715331149015,0.01182426612408575,0.019330847324491633,0.03015924099701884,0.045343874806675045,0.06618386574532185,0.09433555783191432,0.1319668857629072,0.18204062077201935,0.24889271250431216,0.33955785102363717,0.4672182247677462,0.6615929354997278,1.0063554723969306,1.8044671971643218,4.277739610561171,7.34372261740197,4.986706084947452,3.8536222283928,3.690619999892752,3.9238851130509267,4.352258776866756,4.8354897440071225
900.0,0.0,2.6222560609978384e-06,4.209486730948253e-05,0.0002142857243629621,0.0006825371047744519,0.0016832313694816784,0.0035340546037014122,0.006645501981656769,0.011536455323099023,0.018855117204222317,0.02940736881812045,0.044196074508246856,0.06447775022942356,0.09184913662943693,0.12838999776492507,0.17692159595318754,0.2415261644662294,0.32871615298237383,0.4504125240338126,0.6326890657541386,0.94628573015871,1.6373470302316115,3.7293712218986683,7.534089203061448,5.444647812265347,3.99216681211691,3.705597526052467,3.8814129290869053,4.280409969800985,4.768218806863335
905.0,0.0,2.561070629351757e-06,4.111102597912204e-05,0.0002092634442074033,0.0006664770645856977,0.0016434209830351314,0.0034499336422754517,0.006486090203791946,0.011257161306644293,0.01839366813604446,0.02867846077256944,0.04308407860634778,0.06282627707204454,0.08944510904660745,0.12493721114101099,0.17199208521525733,0.23445967519362662,0.31838434524838344,0.43458494876774023,0.6060436627421043,0.892907874905521,1.4961262614024131,3.2516905367594604,7.419351017180696,5.99771597116593,4.17215474246406,3.737424212484187,3.847820800877598,4.212322116631675,4.694929507773932
910.0,0.0,2.501603679712229e-06,4.0154874017347695e-05,0.00020438299966525725,0.000650872801791729,0.0016047476509529915,0.003368234661741997,0.006331313301541618,0.010986083990305272,0.01794598770095793,0.02797167401876515,0.04200653453319134,0.06122730219069846,0.08712006986281584,0.12160300591959344,0.16724271491786874,0.22767596505259996,0.3085263011732241,0.4196459096788016,0.5813830023009214,0.8451645693880259,1.3759480861860252,2.8475911927369704,6.997546403203774,6.643125452037334,4.403202497248755,3.788933744774884,3.8242341934486217,4.149222326120946,4.6186256129148004
915.0,0.0,2.4437983046561642e-06,3.922549227812839e-05,0.00019963966335912283,0.0006357090372629583,0.0015671729640402425,0.003288875057253605,0.006181011304453661,0.010722935617374656,0.017511585016934325,0.027286202202112846,0.04096215062654697,0.0596787834306296,0.08487078861674743,0.1183821778739941,0.16266473382072863,0.22115914319022917,0.29910951340405556,0.405517085353817,0.5584760591122763,0.8021969170709603,1.27289108332794,2.5107204849000584,6.353646193849238,7.352514923857624,4.697510755989907,3.863717064799791,3.8119348506686737,4.092188714872405,4.541735469060418
920.0,0.0,2.387599771197984e-06,3.8321996833145014e-05,0.00019502888989034666,0.00062097108396913,0.0015306600147713964,0.0032117754902452065,0.0060350306578264,0.010467440178420894,0.017089989695406302,0.02662127361770149,0.03994969289487773,0.05817877472916495,0.08269419849408752,0.11526981541983537,0.1582499589486657,0.21489456126380538,0.2901046320566126,0.3921296985784042,0.5371267883115839,0.763303604232638,1.1838174796508951,2.2313711062940964,5.611245286059973,8.053233073659277,5.070238222583991,3.9663692574446183,3.812436145667274,4.042218411441582,4.466220030983209
925.0,0.0,2.3329554266465837e-06,3.744353744228889e-05,0.00019054630789405348,0.0006066448209327074,0.0014951733305592328,0.0031368597413727207,0.005893223928967773,0.010219332861768793,0.016680750855364787,0.025976149479596193,0.03896798198384944,0.05672542068064922,0.08058738608327418,0.11226127862245139,0.1539907273147524,0.20886868588681834,0.28148507210152646,0.37942309237394944,0.5171679450875527,0.7279088291642439,1.1062245512189994,1.9995672745169164,4.8760567694919885,8.617127536043867,5.5393864398799195,4.102819180996509,3.827573375351669,4.000289800786848,4.393674928977077
930.0,0.0,2.279814609014385e-06,3.658929609837098e-05,0.00018618771248192316,0.000592716668464279,0.0014606788103459331,0.0030640545708843833,0.0057554495285956474,0.009978359533050521,0.01628343619147035,0.025350122289661586,0.03801589032959524,0.055316951469267746,0.07854758191766145,0.10935218008300543,0.14987985275481458,0.2030689870426121,0.2732266783418114,0.36734354855129064,0.49845611406965273,0.6955371496317313,1.0381152567467962,1.806384201633504,4.210800142881357,8.883617088623206,6.12430745373943,4.280769164182588,3.859616771964481,3.96742213761609,4.325422351339623
935.0,0.0,2.2281285617355008e-06,3.575848564206593e-05,0.00018194905805180828,0.0005791735646101674,0.0014271436643333683,0.002993289586008166,0.005621571446510227,0.009744276242104988,0.015897631092837993,0.024742514299368964,0.037092339485348465,0.053951678140191375,0.07657215173144716,0.10653836750126275,0.14591058723417777,0.19748384016414813,0.2653074384889643,0.35584330331574066,0.48086769359931314,0.6657937320971676,0.9778917608397479,1.644340273001996,3.639673388497725,8.73388218827468,6.840975755026307,4.510274350310228,3.911417677727635,3.9447360771843076,4.262591960501768
940.0000000000001,0.0,2.1778503524642497e-06,3.4950348443347854e-05,0.00017782645144451856,0.0005660029427466666,0.001394536356680479,0.0029244971149637714,0.005491459000724488,0.009516848755617369,0.015522937809385805,0.024152676058529,0.03619629760916521,0.0526279881822552,0.07465858836456611,0.10381590773806437,0.1420765860780034,0.19210243994678647,0.2577072365558286,0.3448797236436411,0.46429563656687706,0.638348802621655,0.9242703430130492,1.5073685043764056,3.1631803868090773,8.172436514010126,7.690727617072391,4.804481823612351,3.9866022691564442,3.9335192134251806,4.206192018280783
945.0000000000001,0.0,2.128934795738501e-06,3.416415514589347e-05,0.00017381614542925103,0.0005531927102591359,0.0013628265510059886,0.0028576120872322265,0.0053649865992899635,0.0092958521139955,0.015158974662851748,0.02357998504534277,0.0353267771014627,0.051344341397866276,0.07280450425864632,0.10118107222216693,0.1383718766529564,0.1869147242653567,0.2504076401636027,0.33441461536604766,0.448646793123822,0.6129253630676339,0.8762144569250317,1.390630726968543,2.7708970636381607,7.331098863587498,8.638469285280035,5.180505833906202,4.08983292916763,3.9353015441649246,4.157172948733501
950.0000000000001,0.0,2.0813383793048195e-06,3.339920347113204e-05,0.00016991453250023026,0.0005407312282478923,0.0013319850585443362,0.002792571919738013,0.005242033514102656,0.009081070211077248,0.014805375299781112,0.02302384437257203,0.03448283238201272,0.05009926603805298,0.07100762449218173,0.098630323564774,0.13479083009261364,0.18191130681897777,0.24339171647637808,0.3244136395833991,0.43383973422902283,0.5892894474969745,0.8328824790937304,1.2902972003351334,2.4491484111858,6.3867400916182175,9.581268850104697,5.660281566431755,4.2271654548622415,3.9519470855177863,4.116486137419695
955.0000000000001,0.0,2.0352049691720664e-06,3.26578038611391e-05,0.00016613337988892455,0.0005286559936907291,0.0013021043771197086,0.0027295708248351157,0.005122964861523369,0.00887313657264059,0.014463174440274932,0.022485866573015455,0.0336668850532205,0.04889629251259773,0.06927297372140871,0.09617066982178746,0.1313430345433612,0.1771049868780828,0.23667574331710675,0.3148947341650795,0.4198827641071408,0.5673847087886799,0.7938730022345323,1.2039989752925582,2.186223940803923,5.473498478043108,10.256950943235369,6.2447983261348705,4.398729677614507,3.982343049698316,4.082957096688856
960.0,0.0,1.9910300342422078e-06,3.1947918833843284e-05,0.00016251328960048658,0.0005170966138907899,0.0012735049801681315,0.0026692837378841138,0.005009054369281674,0.008674271715464834,0.014136019710073817,0.021971776305180022,0.03288760712497238,0.04774820370701019,0.06761901242310883,0.09382839338238444,0.12806560344566337,0.1725480629431932,0.2303336750553774,0.30596308626992874,0.40692465275332307,0.547405887984881,0.7593193058756323,1.1308679782536377,1.9744841254202548,4.6710640576428375,10.241544436901963,6.840991115685356,4.581398183248633,4.016184046024705,4.050330238979223
965.0,0.0,1.9480182037391467e-06,3.1256758119414814e-05,0.00015898897126537877,0.0005058443447480867,0.0012456696303824396,0.0026106183924200985,0.004898233794581994,0.008480855088824325,0.013817933452041213,0.021472133509681766,0.03213058714702928,0.04663354673229619,0.06601435803696915,0.09155802361624957,0.12489269322189474,0.16814415627875884,0.22422068230315714,0.2973903861483346,0.39457644816035414,0.5286083899578693,0.7275404915423381,1.0661856271486005,1.7978309230083434,4.0129023466463085,9.76603069994775,7.52700027519522,4.807982245000579,4.067609950090866,4.027572318644267
970.0,0.0,1.9061332476076988e-06,3.05837372449248e-05,0.00015555742486424244,0.0004948895180123143,0.0012185741167905135,0.0025535229764942604,0.004790403428627368,0.00829270875957795,0.013508615218820458,0.02098645122356444,0.03139505909482188,0.04555114095579184,0.06445721121136953,0.08935682038418892,0.12182007806217898,0.1638865427700053,0.21832543173465996,0.2891556825342753,0.3827939000543311,0.5108809678474365,0.6981904003564381,1.0085609934016855,1.6489352808310982,3.4787732528403774,8.927486575723682,8.278801667072656,5.086585252021067,4.139089417130991,4.015433185828755
975.0,0.0,1.8653402398306102e-06,2.992829282489145e-05,0.00015221575905358329,0.00048422281768009364,0.0011921951171879064,0.0024979475983131377,0.0046854673013502655,0.008109661562228181,0.013207776190478207,0.020514261735691788,0.030680288048418925,0.044499855364535976,0.06294585176496356,0.08722217192995672,0.11884374826576954,0.15976888642018272,0.21263735804990044,0.28123975341678814,0.37153730942593294,0.49412670846461415,0.670978496125987,0.9568799667428354,1.5221864907627691,3.045959616446438,7.901375428578903,9.037461929652455,5.4264443884139935,4.233653135005588,4.014833803668005
980.0,0.0,1.8256055051954701e-06,2.9289881698138592e-05,0.00014896118669728532,0.00047383526541731294,0.001166510161039956,0.0024438442052130043,0.0045833330214974845,0.007931548804564014,0.012915138658123899,0.020055115708908864,0.0299855687247776,0.04347860611397482,0.061478634521805915,0.08515158751409226,0.11595989629725093,0.1557852102509299,0.2071465952771472,0.27362491922418847,0.36077093506909286,0.47826078682715195,0.6456594051547841,0.9102429026420031,1.4132654461013232,2.69389336965994,6.853150145338258,9.698768364556164,5.837354856982497,4.355011009924932,4.026903635209247
985.0,0.0,1.786896568490174e-06,2.8667980104149517e-05,0.0001457910206036197,0.0004637182066567251,0.0011414975941188867,0.002391166506470632,0.004483911624405168,0.007758211987738381,0.012630435533491321,0.019608581347801992,0.029310224089647095,0.04248635421792771,0.06005398540713687,0.08314269056251365,0.11316490396171676,0.15192986993925417,0.20184391570127688,0.26629488041366733,0.350462490918337,0.46320862301241883,0.6220246612985507,0.8679176671393866,1.3188240633007562,2.405530152902666,5.88882469597485,10.122840082582073,6.3281924739298105,4.507682277570282,4.053025569466845
990.0,0.0,1.7491821060045117e-06,2.8062082896917412e-05,0.0001427026694573023,0.00045386329733619407,0.001117136544786069,0.0023398698997489703,0.004387117427052702,0.007589498539991065,0.012353409883020023,0.019174243609383437,0.02865360404418957,0.04152210337036855,0.058670397784534686,0.08119321228663888,0.11045533059040552,0.14819752988307414,0.1967206754254416,0.25923457581237824,0.34058271856019146,0.4489043613703016,0.5998961468599113,0.8293039967613575,1.2362469042182216,2.1673238977570395,5.054344411135261,10.17946559985584,6.90379409336836,4.697125578708527,4.094890234846655
995.0,0.0,1.7124318992223185e-06,2.74717027944086e-05,0.00013969363393673775,0.00044426249124494133,0.0010934068918346924,0.0022899114009879255,0.004292867890008899,0.007425261563275403,0.012083814485065502,0.01875170345420224,0.028015084181728857,0.04058489789030611,0.05732642901681728,0.07930098573607204,0.10782790214055744,0.14458314142707826,0.19176876571912682,0.2524300586637135,0.33110502224875865,0.4352896094567394,0.5791208469165969,0.7939062338027502,1.1634744062821751,1.96871798207857,4.356289744443473,9.81578718419303,7.559198144992485,4.9298379054195935,4.154561560197331
1000.0,0.0,1.6766167905948804e-06,2.6896369661855103e-05,0.00013676150300713104,0.00043490802794696074,0.001070289233812886,0.0022412495775613697,0.004201083485906306,0.0072653595920919405,0.01182141140895239,0.01834057713554647,0.027394064610358915,0.039673820781711895,0.05602069723457752,0.0774639402486788,0.10527950112396552,0.14108192301473552,0.18698056942778488,0.24586838782990914,0.3220051561048971,0.422312387327784,0.5595666278944392,0.7613123075806878,1.098871590693953,1.8015494288198497,3.7819939877556825,9.093271494518575,8.270486641522021,5.213356331671378,4.234555140148295
1005.0000000000001,0.0,1.6417086412923092e-06,2.6335629827192622e-05,0.00013390395038066186,0.0004257924212524787,0.0010477648597518193,0.0021938444845315585,0.004111687574100485,0.007109656363873566,0.011565971614664643,0.017940495524552243,0.0267899688374367,0.038787991901047335,0.05475187829759176,0.07568009626623506,0.10280715728805334,0.1376893420615355,0.18234892182197665,0.23953753201091335,0.313260955055503,0.40992624807937583,0.5411188201290215,0.7311774089680061,1.0411301444186956,1.659513247579863,3.312287833510519,8.15527040207723,8.98332113612829,5.556032040138585,4.337929958492131
1010.0,0.0,1.6076802908351778e-06,2.5789045427050898e-05,0.00013111873113540228,0.00041690844820995755,0.0010258157212275497,0.0021476576038419264,0.004024606281191294,0.006958020600305586,0.011317274572040006,0.017551103469176262,0.026202242712257857,0.03792656622550077,0.05351870293556528,0.07394756048683299,0.10040803898151213,0.1344010983697112,0.17786707535063523,0.23342628517662362,0.3048521025760062,0.39808953846955913,0.5236774355065139,0.7032112180335327,0.9891949794655592,1.537726102390611,2.9278559679965586,7.155220336023843,9.605145020640762,5.966334767976961,4.468391593774546
1015.0000000000001,0.0,1.574505518513988e-06,2.5256193781790022e-05,0.00012840367848510436,0.0004082491385926355,0.0010044244056893205,0.002102651786297967,0.003939768387101497,0.006810325799000604,0.011075107898405741,0.01717205918511751,0.0256303534234625,0.037088732215548204,0.05231995405578611,0.07226452132789371,0.0980794451437185,0.1312131089263989,0.17352866783639384,0.22752419168868512,0.2967599295139431,0.38676477466642367,0.507154889792911,0.6771678414711211,0.9422087914095911,1.4323867435597741,2.611759227895522,6.204419476223058,10.013701845868157,6.451271813259126,4.630399823763815
1020.0,0.0,1.5421590065090208e-06,2.4736666798157483e-05,0.0001257567006924227,0.0003998077648550399,0.0009835741109907544,0.002058791196194565,0.003857105216425634,0.0066664500349819696,0.010839267013656373,0.016803033676896156,0.02507378854795165,0.0362737102659177,0.05115446420626175,0.07062924467602652,0.09581879786349999,0.12812149394596667,0.16932769371317258,0.2218214798198682,0.2889672392550197,0.37591811303619416,0.49147412835479004,0.652837831525499,0.8994699136358042,1.3405175233154933,2.350057618894041,5.3606169998257815,10.093648786074029,7.013285724615553,4.829263110309735
1025.0,0.0,1.51061630462779e-06,2.4230070398217353e-05,0.0001231757781185264,0.0003915778325362239,0.000963248621063864,0.0020160412584558887,0.003776550534778237,0.006526275771461318,0.010609554811834626,0.016443710187408353,0.024532055148307984,0.035480751239463905,0.05002111318382394,0.06904006990210933,0.09362363545837453,0.12512256403350866,0.16525847795916188,0.21630900257220403,0.2814581552928223,0.3655188997290134,0.47656707609566457,0.6300418149470277,0.860400048855845,1.2597695797655157,2.131633340745572,4.641213701022475,9.791614546591898,7.644864050634216,5.071182491012236
1030.0,0.0,1.4798537965817457e-06,2.3736023973275155e-05,0.00012065896040244317,0.0003835530710877613,0.0009434322826791319,0.00197436860816146,0.0036980404498859628,0.006389689679425829,0.010385781348332634,0.016093783674382457,0.02400467891591289,0.03470913507884905,0.0489188257775126,0.0674954061218785,0.0914916060303339,0.12221280836063741,0.16131565242352977,0.21097818485657505,0.2742179879161409,0.3555392858675219,0.4623733493587007,0.6086253756833184,0.8245193850988428,1.1882764595308617,1.9477505429459254,4.040943533029769,9.150124701908991,8.320482853025242,5.363170813716428
1035.0,0.0,1.4507565867409406e-06,2.3268748060843906e-05,0.0001182787427871794,0.00037596487853737355,0.0009246973901977874,0.0019349792999177832,0.00362385363164677,0.006260671107700763,0.01017449882051673,0.015763567403008105,0.02350733576688089,0.033982051363227614,0.047881202804907576,0.06604320642654359,0.08949046596840309,0.11948751550699649,0.15763337380737785,0.20601942359264874,0.2675214875996034,0.34638692243712793,0.44952375498105407,0.5896239972252751,0.7936602626557174,1.1295373706031946,1.8054012474791936,3.592977796019045,8.395275581606594,8.91647729864473,5.665276367818553
1040.0,0.0,1.4223633391136435e-06,2.2812793921610407e-05,0.00011595633936041553,0.0003685616443830042,0.0009064212275799849,0.0018965598789284768,0.0035515058628608357,0.006134876243209979,0.009968544147421357,0.015441766471893475,0.02302282141006389,0.03327398507901832,0.04687115985621668,0.06463034216689657,0.08754477283178387,0.11683988048522478,0.15405986793209553,0.20121437695397654,0.2610470163062255,0.33756887937397145,0.4372145805740965,0.5715993908192377,0.7648756584561753,1.076248724338798,1.6814358859991996,3.215319596395348,7.560374775269252,9.451220141918935,6.017874712094626
1045.0,0.0,1.3946538090411052e-06,2.2367835399302904e-05,0.00011369007979083733,0.00036133800305248405,0.0008885904164144203,0.0018590818726286781,0.0034809427262296804,0.006012208801293226,0.0097677564542259,0.015128123544138951,0.022550737737639902,0.03258433582060875,0.04588780817195649,0.06325551372949215,0.08565263627488301,0.1142671450263465,0.15059105121462626,0.19655681137191014,0.2547845390053545,0.32906760719395084,0.4254113160981041,0.5544725904511636,0.7379487609033708,1.0276756092288855,1.5727578050989324,2.8965170441166888,6.726807333655372,9.8502699560031,6.425188893406045
1050.0,0.0,1.367608426207521e-06,2.1933557223227082e-05,0.00011147834967940844,0.0003542887694839419,0.0008711920311122251,0.001822517779469743,0.0034121116772568554,0.005892575846971015,0.009571980534377755,0.014822390486138605,0.02209070113303311,0.03191252550569448,0.044930292911158576,0.061917472772495465,0.08381224385679933,0.11176667146896323,0.14722303382044727,0.19204082400128886,0.24872463746657766,0.32086684855217273,0.4140825628290464,0.538173401104195,0.7126922869427349,0.983204640082203,1.4768671308146253,2.6264403664273503,5.948020441658725,10.037208291279178,6.88897318802985
1055.0,0.0,1.3412082691271293e-06,2.150965459551376e-05,0.00010931958843069495,0.0003474089322198395,0.0008542135814641274,0.0017868410311958503,0.003344961970736632,0.00577588766183457,0.009381066621029414,0.014524327989946099,0.021642341863622804,0.03125799741498784,0.043997791642709234,0.060615019842302637,0.08202185719678227,0.10933593630093924,0.14395210808969586,0.18766082001720377,0.2428584604106584,0.3129515138112679,0.40319967637613185,0.5226392059255118,0.6889437397506678,0.9423210569268738,1.391737126764213,2.3965084560442604,5.250923674093488,9.958300478668658,7.4061058740762045
1060.0,0.0,1.3154350407111007e-06,2.1095832795878564e-05,0.00010721228721487462,0.0003406936467969247,0.0008376429959507212,0.001752025956764853,0.0032794445904840808,0.00566205761688713,0.009194870168866621,0.014233705213160626,0.021205303502348172,0.030620215279118422,0.04308951291406652,0.05934700211967248,0.08027980835564925,0.10697252412212868,0.1407747378217502,0.18341149186339412,0.23717767866141098,0.3053075711399614,0.39273645796724427,0.5078139597552227,0.6665615235027892,0.9045905708070797,1.315716668085787,2.199622804807037,4.643394702284375,9.605523612919491,7.965096965236335
