,wavelength (nm),processed_sig
754,567.7117371929265,5.567709049955243
755,567.919856259293,5.5485473593260615
756,568.1279693328047,5.634210754393709
757,568.3360764107568,5.570660839904301
758,568.5441774904444,5.625538441048194
759,568.7522725691633,5.650463555573977
760,568.9603616442096,5.698945837169627
761,569.168444712879,5.664046092487884
762,569.3765217724683,5.716536136693159
763,569.5845928202745,5.704269638760606
764,569.7926578535937,5.704499292273526
765,570.0007168697241,5.707221709097059
766,570.2087698659628,5.74342338978906
767,570.4168168396079,5.809029085153349
768,570.6248577879574,5.798006748606834
769,570.8328927083091,5.8067968061673145
770,571.0409215979627,5.795165937864954
771,571.2489444542165,5.823810164963219
772,571.4569612743695,5.7757800105764145
773,571.6649720557217,5.828313109206046
774,571.8729767955725,5.847654280721804
775,572.080975491222,5.866200060332025
776,572.2889681399705,5.903207570056802
777,572.4969547391185,5.915457067911509
778,572.704935285967,5.912235035116107
779,572.912909777817,5.877566844521091
780,573.1208782119701,5.994235282576757
781,573.3288405857277,5.914628328315723
782,573.5367968963919,5.930592118301448
783,573.7447471412647,5.947699245069877
784,573.952691317649,5.973824422904641
785,574.1606294228475,5.948786501270888
786,574.3685614541628,5.951407127425763
787,574.5764874088984,5.948381326394216
788,574.7844072843584,5.9737434676442716
789,574.9923210778463,5.954366459017234
790,575.2002287866661,5.969711154153204
791,575.4081304081227,5.977449468838959
792,575.6160259395205,5.97319150910484
793,575.8239153781644,6.002107481559537
794,576.0317987213601,5.973746951724609
795,576.2396759664127,5.965316609926098
796,576.4475471106282,6.0047894759051355
797,576.6554121513127,5.916959097218892
798,576.8632710857728,5.99109809940454
799,577.071123911315,5.986677383758101
800,577.2789706252461,5.988739528953986
801,577.4868112248735,5.978441526776041
802,577.6946457075046,5.965514970549738
803,577.9024740704473,5.9584220236793835
804,578.1102963110096,5.944168597639567
805,578.3181124265,5.893670846080058
806,578.5259224142268,5.946575871381757
807,578.7337262714992,5.932157394843962
808,578.9415239956264,5.916991302082585
809,579.1493155839177,5.924820481516738
810,579.3571010336827,5.90256083718387
811,579.5648803422317,5.883647151311681
812,579.772653506875,5.896393360224841
813,579.9804205249231,5.84597282199917
814,580.1881813936872,5.833926351108553
815,580.3959361104779,5.898739244160279
816,580.6036846726068,5.822071485164832
817,580.8114270773858,5.809164434259498
818,581.019163322127,5.88324734902239
819,581.2268934041424,5.803435843757147
820,581.4346173207447,5.79990333631508
821,581.6423350692467,5.79934830044155
822,581.8500466469616,5.7602679611462
823,582.0577520512027,5.758192460162982
824,582.2654512792838,5.793168219622803
825,582.4731443285189,5.72552512603055
826,582.6808311962221,5.687586437742271
827,582.8885118797082,5.689767063379189
828,583.096186376292,5.726771122011557
829,583.3038546832885,5.702281716271911
830,583.511516798013,5.680132931768616
831,583.7191727177816,5.707699915851682
832,583.9268224399098,5.649251432072008
833,584.1344659617141,5.633594410435179
834,584.342103280511,5.63574222776307
835,584.5497343936172,5.6314474345457874
836,584.75735929835,5.611992063291231
837,584.9649779920269,5.623267833105183
838,585.1725904719653,5.578947314924167
839,585.3801967354837,5.563145039266387
840,585.5877967798995,5.551409149249452
841,585.7953906025317,5.535661131824817
842,586.0029782006993,5.545946134819983
843,586.2105595717212,5.49456786068554
844,586.4181347129168,5.467449096665247
845,586.6257036216057,5.478954438189099
846,586.8332662951084,5.491769525612386
847,587.0408227307445,5.428244830094565
848,587.248372925835,5.421472826228399
849,587.4559168777005,5.395369779882958
850,587.663454583662,5.344143587510034
851,587.8709860410414,5.393519255524541
852,588.0785112471601,5.450795388681107
853,588.28603019934,5.370219429845204
854,588.4935428949034,5.36955670323174
855,588.7010493311733,5.304774840664507
856,588.9085495054719,5.3214982807948115
857,589.1160434151229,5.29308433973532
858,589.3235310574493,5.295683151718357
859,589.5310124297752,5.2927018914473685
860,589.7384875294243,5.217282228614661
861,589.9459563537213,5.195092997419724
862,590.1534188999902,5.236963558966129
863,590.3608751655565,5.128746501072169
864,590.5683251477451,5.1363509168656565
865,590.7757688438816,5.136783431177837
866,590.9832062512912,5.098531826275726
867,591.1906373673004,5.104096791372742
868,591.3980621892358,5.0895544906082195
869,591.6054807144237,5.048621376198167
870,591.812892940191,5.031940044381691
871,592.0202988638652,5.040701397259197
872,592.2276984827731,5.0117941759732805
873,592.4350917942434,4.990103586753494
874,592.6424787956033,4.953698344299527
875,592.8498594841823,4.963420643560257
876,593.057233857308,4.913833665023498
877,593.2646019123097,4.957729731045309
878,593.4719636465168,4.917193114492025
879,593.6793190572589,4.945462195844311
880,593.8866681418657,4.860472054607533
881,594.0940108976672,4.876217186620842
882,594.3013473219942,4.868980552869538
883,594.5086774121772,4.863522134681714
884,594.716001165547,4.843898712300663
885,594.9233185794353,4.821265415648719
886,595.1306296511734,4.778054382653591
887,595.3379343780937,4.7976222767453764
888,595.5452327575276,4.778621191639805
889,595.7525247868083,4.756577814673613
890,595.9598104632681,4.780136892853218
891,596.1670897842403,4.754669559464176
892,596.3743627470583,4.736709657124882
893,596.5816293490558,4.706473781341228
894,596.7888895875666,4.669438516656273
895,596.996143459925,4.651814023865671
896,597.2033909634654,4.658848167539267
897,597.410632095523,4.690889787119875
898,597.6178668534328,4.6446438823086655
899,597.8250952345303,4.644008395179902
900,598.0323172361511,4.619512011195195
901,598.2395328556312,4.58256546137318
902,598.4467420903069,4.585905105107075
903,598.6539449375152,4.572771250636637
904,598.8611413945927,4.531023637711374
905,599.0683314588765,4.533609539339873
906,599.2755151277046,4.49909378746006
907,599.4826923984144,4.479189159982384
908,599.689863268344,4.496867074264506
909,599.8970277348322,4.458750206584787
910,600.1041857952174,4.4277121734539575
911,600.3113374468385,4.43287659643723
912,600.5184826870352,4.40674080601834
913,600.7256215131465,4.362847086588542
914,600.9327539225133,4.355520081315778
915,601.1398799124747,4.36437035164405
916,601.3469994803719,4.345690090611854
917,601.5541126235454,4.299627925932239
918,601.7612193393364,4.322988914581561
919,601.9683196250865,4.336920215038906
920,602.1754134781369,4.320907640706806
921,602.38250089583,4.28480726846955
922,602.5895818755082,4.261951946827873
923,602.7966564145138,4.263912865214226
924,603.0037245101897,4.244644973482966
925,603.2107861598793,4.2632447637267274
926,603.417841360926,4.221324540530107
927,603.6248901106734,4.196884209393907
928,603.831932406466,4.170666687830665
929,604.038968245648,4.201548765173713
930,604.2459976255643,4.164801698310598
931,604.4530205435593,4.134721949334499
932,604.6600369969792,4.146156129002721
933,604.867046983169,4.129678391844344
934,605.0740504994747,4.122966092072892
935,605.2810475432428,4.133631686636842
936,605.4880381118194,4.0778022266072735
937,605.6950222025515,4.072447482919589
938,605.9019998127862,4.076762262620388
939,606.1089709398714,4.080530181863395
940,606.3159355811539,4.028100974829427
941,606.5228937339825,4.06151912777339
942,606.7298453957054,4.049782266226048
943,606.936790563671,4.014383073958114
944,607.1437292352285,4.02584458057955
945,607.350661407727,3.9625338086555164
946,607.5575870785159,3.961459453403017
947,607.7645062449456,3.952660663646386
948,607.9714189043656,3.9607760880964866
949,608.1783250541267,3.962162403614142
950,608.3852246915797,3.945215102844631
951,608.5921178140753,3.9120712008494003
952,608.7990044189656,3.923760399885913
953,609.0058845036017,3.8920142500682267
954,609.212758065336,3.891308213051859
955,609.4196251015205,3.869691219315919
956,609.6264856095078,3.8864828430105973
957,609.8333395866508,3.838427425705498
958,610.040187030303,3.8585825816942405
959,610.2470279378177,3.8373530445059267
960,610.4538623065487,3.8222269084774356
961,610.6606901338502,3.7745819828626916
962,610.8675114170768,3.7961745653675782
963,611.0743261535829,3.8113338998152058
964,611.2811343407236,3.7872742545149096
965,611.4879359758548,3.7718619849080044
966,611.6947310563313,3.74580125274086
967,611.90151957951,3.7604632781060765
968,612.1083015427465,3.74749498997996
969,612.3150769433979,3.7402588357593713
970,612.5218457788208,3.7158900131386656
971,612.7286080463723,3.71802858890176
972,612.9353637434101,3.6830520909757887
973,613.1421128672921,3.7032496282233254
974,613.3488554153762,3.6593133331155254
975,613.5555913850212,3.6972231687961066
976,613.7623207735857,3.6595012710714236
977,613.9690435784285,3.643212347064692
978,614.1757597969096,3.6398346926087117
979,614.3824694263877,3.6351119384227406
980,614.5891724642235,3.6224590554037164
981,614.7958689077774,3.569967416443984
982,615.0025587544098,3.5985666218287817
983,615.2092420014814,3.5728209191311455
984,615.4159186463539,3.6011683292761476
985,615.6225886863884,3.5714285860972512
986,615.829252118947,3.56027828325955
987,616.035908941392,3.5804122122211965
988,616.2425591510854,3.5400903321137513
989,616.4492027453905,3.5423038383397834
990,616.6558397216704,3.508862827950959
991,616.8624700772879,3.499665937689429
992,617.0690938096075,3.4840440038876546
993,617.2757109159927,3.4718348152989016
994,617.482321393808,3.4656255244089924
995,617.688925240418,3.4956065712178943
996,617.895522453188,3.469005815544443
997,618.1021130294829,3.4501135785408557
998,618.3086969666684,3.4928559339458882
999,618.5152742621107,3.467834732999918
1000,618.7218449131755,3.434153393643103
1001,618.9284089172297,3.429543699149967
1002,619.1349662716401,3.413658629462075
1003,619.3415169737741,3.3897404668399873
1004,619.5480610209986,3.396388830568969
1005,619.7545984106819,3.4138246167390385
1006,619.9611291401919,3.376667934181416
1007,620.1676532068971,3.389427050725754
1008,620.3741706081662,3.392204136805299
1009,620.5806813413682,3.356047682621308
1010,620.7871854038725,3.351667862148297
1011,620.9936827930488,3.342279377773669
1012,621.2001735062672,3.3559297824449894
1013,621.4066575408978,3.345907451984757
1014,621.6131348943113,3.3474502978887317
1015,621.8196055638788,3.3306686682916915
1016,622.0260695469715,3.316776826209769
1017,622.2325268409609,3.3213449670142583
1018,622.4389774432187,3.307180630776113
1019,622.6454213511178,3.318712502103027
1020,622.8518585620299,3.3379181190226737
1021,623.058289073328,3.2788834896174
1022,623.2647128823858,3.256843988011556
1023,623.4711299865762,3.2422779705158478
1024,623.6775403832734,3.242854737157721
1025,623.883944069851,3.2446128984003497
1026,624.090341043684,3.213732518391913
1027,624.2967313021469,3.228212013224349
1028,624.5031148426149,3.2181420064078754
1029,624.7094916624628,3.225084826249402
1030,624.9158617590671,3.216675467336349
1031,625.1222251298034,3.220662201193895
1032,625.3285817720481,3.218215633000262
1033,625.5349316831779,3.1810384243449374
1034,625.7412748605695,3.198790264764835
1035,625.9476113016008,3.1636466188995733
1036,626.1539410036486,3.187856287057586
1037,626.3602639640915,3.175678194434481
1038,626.5665801803074,3.1701747574763863
1039,626.772889649675,3.1783882678148476
1040,626.9791923695732,3.1576509563424824
1041,627.185488337381,3.146906502690907
1042,627.3917775504784,3.159070511527876
1043,627.598060006245,3.1340219682047272
1044,627.8043357020606,3.112512400130932
1045,628.0106046353061,3.1162410218448855
1046,628.2168668033624,3.098646793202457
1047,628.4231222036102,3.0997824849892814
1048,628.6293708334314,3.110200041473349
1049,628.8356126902073,3.0829510416666666
1050,629.0418477713208,3.0576581125053455
1051,629.2480760741536,3.068163122995724
1052,629.4542975960884,3.06091577760299
1053,629.6605123345088,3.044951169867704
1054,629.8667202867979,3.047482685956766
1055,630.0729214503392,3.0611287438309667
1056,630.2791158225168,3.031147782286595
1057,630.4853034007153,3.0508533968862013
1058,630.6914841823195,3.0709789450835685
1059,630.8976581647141,3.045641672058759
1060,631.1038253452841,3.020450583044446
1061,631.309985721416,3.0480359192459154
1062,631.5161392904952,3.025407753965461
1063,631.7222860499077,3.0069782413803168
1064,631.9284259970406,2.978697617882801
1065,632.1345591292808,2.989616330301926
1066,632.3406854440153,2.9991750763343377
1067,632.5468049386322,2.9627854914856253
1068,632.7529176105188,2.9698585797202823
1069,632.9590234570637,2.977311433101695
1070,633.1651224756554,2.964277963929503
1071,633.3712146636827,2.973346423388847
1072,633.5773000185351,2.987910585664134
1073,633.7833785376016,2.9881076874541255
1074,633.9894502182723,2.956948574686045
1075,634.1955150579378,2.9556496161208865
1076,634.4015730539879,2.9454532982902033
1077,634.607624203814,2.9321941671292198
1078,634.8136685048071,2.9239355146012724
1079,635.0197059543585,2.9203969996061496
1080,635.2257365498601,2.929411369457508
1081,635.4317602887045,2.9155201806759425
1082,635.6377771682833,2.9006389493432208
1083,635.8437871859901,2.9218603143977946
1084,636.0497903392177,2.888969104335012
1085,636.2557866253592,2.8956034762407907
1086,636.4617760418088,2.8978260869565218
1087,636.6677585859608,2.8500987617924527
1088,636.8737342552091,2.8652887534500944
1089,637.0797030469489,2.8745184279580154
1090,637.2856649585749,2.860754864657212
1091,637.4916199874829,2.8738981058035056
1092,637.6975681310684,2.877292031582086
1093,637.9035093867275,2.836539791826082
1094,638.1094437518566,2.849925208886722
1095,638.3153712238525,2.844852797941273
1096,638.5212918001123,2.8306896383738103
1097,638.7272054780334,2.8041056428015954
1098,638.9331122550132,2.8099162761843286
1099,639.1390121284502,2.8138821983796802
1100,639.3449050957423,2.785213669094367
1101,639.5507911542886,2.807367116689602
1102,639.756670301488,2.821429948916621
1103,639.9625425347398,2.7954512533954867
1104,640.1684078514438,2.7765440871298717
1105,640.3742662490001,2.7909373785040157
1106,640.5801177248088,2.781595785828882
1107,640.7859622762709,2.7675462608124386
1108,640.9917999007871,2.761807409132556
1109,641.1976305957588,2.75275624931776
1110,641.4034543585881,2.748636950749259
1111,641.6092711866766,2.761799338011615
1112,641.8150810774267,2.7331147540983607
1113,642.020884028241,2.747363464267997
1114,642.2266800365227,2.762416925173258
1115,642.432469099675,2.722759747493978
1116,642.638251215102,2.75055255388837
1117,642.844026380207,2.719194067651099
1118,643.0497945923945,2.7144789058057217
1119,643.2555558490699,2.729389349658684
1120,643.4613101476374,2.7103543746644094
1121,643.6670574855024,2.7023582635459054
1122,643.8727978600709,2.709247726857672
1123,644.0785312687487,2.7228254334394024
1124,644.2842577089423,2.68751161542713
1125,644.4899771780582,2.6919302355787265
1126,644.6956896735035,2.6822807884762314
1127,644.9013951926856,2.7047859780243093
1128,645.1070937330119,2.698154268778622
1129,645.3127852918906,2.6929245184009245
1130,645.5184698667301,2.653826204281558
1131,645.7241474549389,2.6845247926417053
1132,645.9298180539262,2.6485507968472715
1133,646.1354816611012,2.643758066867856
1134,646.3411382738736,2.6457825990701793
1135,646.5467878896534,2.660306594374432
1136,646.7524305058508,2.6649239590263862
1137,646.9580661198771,2.6602224622746977
1138,647.1636947291424,2.639111596353237
1139,647.369316331059,2.6315868937927744
1140,647.5749309230378,2.6245713183391963
1141,647.7805385024914,2.619651961537599
1142,647.9861390668318,2.6105728785340165
1143,648.1917326134719,2.5963132050052637
1144,648.3973191398246,2.611123513993375
1145,648.6028986433033,2.5982620320855614
1146,648.808471121322,2.5865001689095064
1147,649.0140365712945,2.613877746116532
1148,649.2195949906348,2.605534298033927
1149,649.4251463767584,2.56814538291791
1150,649.6306907270799,2.5711735635282067
1151,649.8362280390148,2.555675480780104
1152,650.0417583099788,2.5562059843025073
1153,650.247281537388,2.5863843623267995
1154,650.4527977186585,2.5615428290864384
1155,650.6583068512078,2.5842636760601105
1156,650.8638089324523,2.5684794522717036
1157,651.0693039598098,2.573206219880737
1158,651.2747919306979,2.5483289256919353
1159,651.4802728425348,2.5517216523331507
1160,651.6857466927388,2.5343380549229644
1161,651.891213478729,2.528994894928748
1162,652.096673197924,2.5209360717390084
1163,652.3021258477437,2.5446982033506056
1164,652.5075714256079,2.559775131023462
1165,652.7130099289366,2.567470914813802
1166,652.9184413551503,2.545080753726348
1167,653.12386570167,2.5344138796940987
1168,653.3292829659161,2.5376989873176146
1169,653.5346931453114,2.5128418986712164
1170,653.7400962372769,2.5252207278999985
1171,653.9454922392348,2.524946508766644
1172,654.1508811486078,2.5119938708777987
1173,654.3562629628187,2.5146195580184205
1174,654.5616376792908,2.5111084961272434
1175,654.7670052954478,2.4931132779265455
1176,654.9723658087136,2.512572087658593
1177,655.1777192165117,2.4978554669548485
1178,655.3830655162676,2.489193717899357
1179,655.5884047054058,2.5075871655276267
1180,655.7937367813516,2.4727455276581485
1181,655.9990617415305,2.478274366039372
1182,656.2043795833687,2.4880459770114944
1183,656.4096903042923,2.4629474338738113
1184,656.6149939017282,2.4825755827371334
1185,656.820290373103,2.488695760252571
1186,657.0255797158444,2.4686887325567985
1187,657.2308619273796,2.442685333447715
1188,657.436137005137,2.4366352503204327
1189,657.641404946545,2.435654044637144
1190,657.8466657490321,2.4440848278776146
1191,658.0519194100273,2.44667891997515
1192,658.2571659269598,2.4521256537816134
1193,658.46240529726,2.443444753820646
1194,658.6676375183577,2.4470643278627695
1195,658.8728625876828,2.437541135272371
1196,659.0780805026666,2.4136948662002307
1197,659.2832912607399,2.40259893045177
1198,659.4884948593345,2.3924630026250586
1199,659.6936912958821,2.4073930862154618
1200,659.8988805678147,2.4016693455431377
1201,660.1040626725649,2.424211866482178
1202,660.3092376075656,2.401853549119131
1203,660.5144053702496,2.426991679243348
1204,660.7195659580508,2.4230559292868525
1205,660.924719368403,2.3956479177137364
1206,661.1298655987406,2.4000464982802576
1207,661.3350046464977,2.3837379051519108
1208,661.5401365091097,2.397405003958868
1209,661.7452611840115,2.3773145449508415
1210,661.9503786686391,2.371979553903346
1211,662.1554889604281,2.33836579462948
1212,662.3605920568151,2.3651569432265642
1213,662.5656879552365,2.3694984285776717
1214,662.7707766531291,2.373428714721505
1215,662.975858147931,2.373235637479781
1216,663.1809324370793,2.364952541253787
1217,663.3859995180121,2.3600516575759953
1218,663.591059388168,2.3853132059069817
1219,663.7961120449855,2.370776091627445
1220,664.0011574859038,2.362669707423557
1221,664.2061957083624,2.375249779240843
1222,664.4112267098011,2.3358394362338553
1223,664.61625048766,2.3486595116266833
1224,664.8212670393794,2.343559718969555
1225,665.0262763624005,2.3386672312304975
1226,665.2312784541641,2.329763983724595
1227,665.436273312112,2.3476758203907817
1228,665.6412609336861,2.341267384268481
1229,665.8462413163286,2.3409777707132777
1230,666.0512144574817,2.3200565404499036
1231,666.256180354589,2.3257880198508607
1232,666.4611390050933,2.3385984503133974
1233,666.6660904064385,2.319777387826164
1234,666.8710345560684,2.319187367917152
1235,667.0759714514274,2.3099329605029597
1236,667.2809010899604,2.308264324628549
1237,667.4858234691121,2.3064333298962483
1238,667.6907385863283,2.2891243834658423
1239,667.8956464390542,2.320539164704539
1240,668.1005470247362,2.299533383011114
1241,668.3054403408211,2.2992482997255697
1242,668.5103263847549,2.2761866755654383
1243,668.7152051539854,2.280438408386943
1244,668.9200766459601,2.2560653551521765
1245,669.1249408581265,2.288590192178576
1246,669.3297977879331,2.2906990971766414
1247,669.5346474328283,2.289501075973054
1248,669.7394897902611,2.267960117907311
1249,669.9443248576807,2.2385140190559647
1250,670.1491526325367,2.272402751806586
1251,670.3539731122792,2.2855420866453358
1252,670.5587862943586,2.2505875481803512
1253,670.7635921762253,2.2494311588628313
1254,670.9683907553307,2.2491094998970182
1255,671.1731820291258,2.2441045050752857
1256,671.3779659950627,2.256992823035417
1257,671.5827426505933,2.2375673637472886
1258,671.78751199317,2.2596762338812204
1259,671.9922740202461,2.2531082248798846
1260,672.197028729274,2.2650396932402876
1261,672.4017761177078,2.25686345119051
1262,672.6065161830012,2.2418735330860087
1263,672.8112489226085,2.249064663784163
1264,673.015974333984,2.232644974667384
1265,673.220692414583,2.211864406779661
1266,673.4254031618607,2.2025520837584893
1267,673.6301065732728,2.2088512338121777
1268,673.8348026462751,2.224823547483802
1269,674.039491378324,2.210406075242814
1270,674.2441727668763,2.2146840786391544
1271,674.4488468093894,2.2072560926342035
1272,674.6535135033204,2.1977111809353884
1273,674.8581728461271,2.20628440287068
1274,675.0628248352675,2.2316439566363293
1275,675.2674694682006,2.2740671645589
1276,675.4721067423849,2.203204195699654
1277,675.6767366552797,2.2115321426145633
1278,675.8813592043444,2.196225799712052
1279,676.0859743870394,2.208152205540037
1280,676.2905822008246,2.218561878753385
1281,676.4951826431609,2.208244854065269
1282,676.699775711509,2.1972582110656704
1283,676.9043614033307,2.19538655792454
1284,677.1089397160875,2.167096998827454
1285,677.3135106472413,2.1778880154452973
1286,677.5180741942547,2.1716586961993456
1287,677.722630354591,2.151954736731058
1288,677.9271791257128,2.1751478913338516
1289,678.1317205050835,2.1597641882324567
1290,678.3362544901674,2.1706325305594953
1291,678.5407810784285,2.155409311361624
1292,678.7453002673316,2.152348202302822
1293,678.9498120543418,2.170364187954965
1294,679.1543164369239,2.1670751219826205
1295,679.3588134125439,2.163919099115521
1296,679.5633029786679,2.176908394224174
1297,679.7677851327624,2.1634146134899885
1298,679.9722598722936,2.1587287126507406
1299,680.1767271947296,2.1619768746787873
1300,680.381187097537,2.173673520316536
1301,680.5856395781842,2.154436206832887
1302,680.7900846341391,2.1362233045580594
1303,680.9945222628703,2.146349897724298
1304,681.198952461847,2.1398101352343954
1305,681.4033752285384,2.1351586570213663
1306,681.6077905604141,2.122889554095953
1307,681.8121984549438,2.1335607452112306
1308,682.0165989095983,2.1414994720168954
1309,682.2209919218484,2.120027942829654
1310,682.4253774891649,2.1306907611014085
1311,682.6297556090198,2.1238524873377913
1312,682.8341262788844,2.1280578434080417
1313,683.0384894962309,2.1308500879177124
1314,683.2428452585322,2.135893870128706
1315,683.447193563261,2.1160296733008135
1316,683.6515344078907,2.1284191726622796
1317,683.855867789895,2.1241673328004262
1318,684.0601937067479,2.133536743677332
1319,684.2645121559236,2.133020914289079
1320,684.4688231348969,2.1235807498303942
1321,684.6731266411429,2.098609154189098
1322,684.8774226721375,2.1071316076171875
1323,685.081711225356,2.106127471279327
1324,685.2859922982748,2.1160669922762816
1325,685.4902658883705,2.0938915192529906
1326,685.69453199312,2.0880040889642713
1327,685.8987906100004,2.0674147562955905
1328,686.10304173649,2.063587988729938
1329,686.3072853700662,2.051107720435134
1330,686.5115215082076,2.0610853558767386
1331,686.715750148393,2.0800073997331627
1332,686.9199712881014,2.0821767910325604
1333,687.1241849248124,2.0645751164343427
1334,687.3283910560059,2.0745222750550205
1335,687.5325896791621,2.0526509913488007
1336,687.7367807917617,2.0665281364550894
1337,687.9409643912852,2.0533494387319546
1338,688.1451404752147,2.0490679851362015
1339,688.3493090410311,2.0600833792837214
